image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.6218,1.6936,339.8391,22.6708,3.8391,8.1292
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.3975,-0.2755,124.7217,52.2365,11.6783,5.6635
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.7052,-0.5252,126.6749,44.8125,3.0251,3.3125
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.4645,-0.4187,227.9677,51.4394,10.8677,10.2606
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.1671,-0.2343,144.5038,62.2433,9.0962,3.7433
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.1344,-0.5092,194.7883,68.1953,18.4883,5.6953
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.8142,0.0437,86.9255,51.1845,6.7745,1.4845
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.6957,0.9889,35.1249,51.3659,2.1751,2.9341
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,0.1948,-0.4261,155.4291,55.4782,28.3709,2.8218
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.3415,0.4692,323.9535,56.7059,25.4465,2.0059
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.2882,0.4351,33.5212,49.7426,4.0788,16.6574
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.2076,0.9598,12.2051,47.2007,10.5051,2.8007
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.3996,-0.3068,127.5141,50.2278,9.2859,14.0278
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.0569,1.2724,357.44,58.25,3.04,10.65
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.4546,-0.2283,116.6669,51.4629,3.3669,11.1371
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.721,0.1641,77.1786,53.547,14.6786,11.447
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.4,0.1452,70.0518,56.2825,14.8482,1.6825
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.4652,-0.1699,110.066,58.3878,41.234,5.1122
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.3823,-0.2721,125.4448,60.9352,1.7448,0.3648
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.9955,0.0719,85.8688,50.9433,12.6312,7.2567
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.2461,-0.4197,210.3815,54.8458,7.8815,6.6542
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,-0.1736,1.3147,352.478,38.406,32.722,4.106
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.5968,-0.3762,237.777,50.89,2.177,13.81
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.6617,0.4949,53.2091,56.9383,0.3091,7.3383
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.9749,-0.6806,124.9227,53.4105,10.8773,10.0105
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.2625,0.0016,270.347,53.9014,45.153,7.9986
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.1796,0.3306,28.5094,62.2258,6.8906,2.0742
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.4368,-0.4726,222.7448,58.6262,17.6552,5.0738
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.3329,-0.1187,109.6229,58.4264,62.6229,15.6736
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.2289,-0.6828,198.5333,61.6295,4.4667,7.0295
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.7003,-0.2392,108.8621,59.6523,16.8379,0.0523
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,1.6299,-0.2332,98.1429,40.4257,20.2429,8.2257
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.345,0.6114,29.439,60.0118,5.661,4.1882
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,-0.1034,-0.5097,191.4728,59.813,1.5272,9.687
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.3957,1.0273,21.0657,39.1816,0.7343,7.8816
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.1738,-0.1475,262.8354,52.1707,6.5354,10.9707
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.1075,0.3722,16.1183,53.6855,25.7817,16.4145
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,0.2354,-0.8496,164.5154,57.6212,19.3846,1.9788
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.2789,0.1595,299.7694,48.511,34.7694,17.289
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.8907,0.3531,68.375,53.3875,14.825,4.1875
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.6183,-0.0083,90.7686,54.2456,12.5686,7.8544
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.5352,-1.4099,200.7867,44.2118,3.8867,3.3118
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.8172,-0.7869,226.0825,44.6463,2.2175,10.0463
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.5848,-0.5057,130.8557,58.5307,9.5443,12.7307
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.6037,0.1172,280.9849,62.8872,17.0151,11.4128
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.8686,1.1995,324.0915,40.2456,21.5915,1.3544
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.1208,-0.54,192.6126,54.2793,84.9874,5.0793
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.256,-0.0399,98.8602,53.5776,4.6602,9.9224
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,-0.1667,0.0234,277.9778,62.1721,61.4222,5.8279
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,0.7215,1.2713,29.5766,47.7987,1.7234,12.7987
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.3448,-0.3101,131.9677,59.2236,10.6323,9.3764
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.1694,-0.664,165.6901,54.5646,13.7901,4.7646
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,0.0185,0.5931,1.7912,68.5106,10.9912,2.6894
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.0491,0.7897,3.5588,56.3331,3.8412,7.1669
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.3574,-0.4949,144.162,52.2113,14.638,19.1887
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.1624,-0.3739,203.4798,60.6356,15.0202,5.4644
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,1.1116,0.6896,58.1857,32.6665,11.2857,7.8335
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.363,0.5161,35.1246,49.9956,8.8754,0.6956
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.8226,0.8613,316.3151,40.7537,28.5849,3.4537
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.4722,-0.6665,215.3152,49.8814,3.3848,0.4814
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.6751,0.6699,45.2233,47.729,3.2233,6.771
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,1.0359,-0.6912,123.7152,48.4988,11.8152,1.6012
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.2968,0.6035,333.8094,66.9064,3.0094,3.9936
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.6979,-0.2918,112.69,59.4577,3.21,14.1577
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.0604,-0.9479,183.6446,52.621,1.5446,3.521
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.2045,0.469,336.4381,57.6994,14.6381,6.9994
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.307,0.2042,303.6375,68.8009,27.9625,5.9991
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.343,0.523,326.7374,52.0156,3.6626,14.0844
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.2902,0.0513,79.973,63.7895,34.827,2.0105
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.9108,-0.7144,231.8903,42.4166,36.8097,7.7166
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.8294,-0.6365,127.5045,41.512,7.8955,3.188
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.8081,0.1444,280.1343,61.9156,8.5343,0.9844
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-1.0448,0.312,286.6279,43.2546,7.7279,2.6454
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,0.9441,-0.0924,95.5872,46.0902,19.6872,2.9902
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.6592,0.2367,70.2518,48.3158,3.5518,9.4842
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.9229,-0.416,245.7384,55.3615,11.3384,1.8385
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.1874,-0.88,192.022,46.5364,15.678,1.3636
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.8861,0.5442,58.4413,31.9623,10.7413,1.2377
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.4482,0.931,334.2923,54.2876,4.2923,8.9876
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.9559,-0.2053,102.1238,51.2932,9.6762,18.0932
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.4581,0.3308,54.1671,58.1134,33.0329,12.2866
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.4526,-0.426,226.7361,70.2127,16.7639,1.3127
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,-0.2628,-0.8219,197.7304,52.9052,3.3304,5.6948
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.5906,-0.7679,142.4364,38.3657,39.5636,3.2343
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,-0.0455,-0.5833,184.4624,55.5685,6.8624,9.3315
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.4621,0.4365,313.3722,63.7847,6.5722,1.4153
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-1.0386,0.6111,300.4708,46.4671,5.9708,3.4329
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.7718,0.0276,272.0482,49.4915,25.7482,3.5085
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.871,0.3576,67.6815,55.0328,7.4185,0.7672
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.4725,0.2677,280.3056,53.063,5.9944,10.963
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.0124,0.2916,73.9306,41.1371,10.6694,4.5629
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.4535,-0.5729,141.6389,55.792,32.9611,1.108
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-1.273,0.4718,290.336,51.6886,15.364,8.9886
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.4399,0.9975,336.2033,57.8556,0.1033,6.7556
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,-0.1322,0.454,343.7625,73.847,12.1375,0.653
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.483,-0.0498,264.1135,63.2708,38.1135,5.0292
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.6098,-0.1348,257.5334,57.9747,1.7334,8.9253
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.0895,-0.5111,244.8687,57.9578,0.4313,16.3578
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.464,0.6379,36.0344,53.1971,2.5344,0.5971
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.3891,0.5345,36.0561,63.8005,19.2561,6.7995
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.7095,0.746,43.562,49.526,12.238,7.626
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,0.2654,-0.5277,153.2985,52.6167,19.2015,4.3833
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.2946,-0.4279,214.5448,67.5183,9.7448,3.7817
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-0.9259,-0.2975,252.1872,51.4638,0.7872,5.2638
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.6771,1.0977,328.3323,43.9598,11.1677,1.8598
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.4978,0.7379,34.0059,50.4549,14.7941,2.8451
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,1.0143,-0.1372,97.7053,20.1611,18.7947,11.0389
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,0.0705,-0.4478,171.0504,56.7644,115.3496,3.6356
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,1.2121,0.4062,71.4709,48.0306,9.1709,11.8306
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.7241,0.8021,42.0763,42.6234,5.5237,14.2766
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.2807,-0.0738,255.2622,63.273,6.0378,3.573
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.2364,0.2598,42.305,59.7627,2.795,12.2373
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.0914,-0.8131,186.4167,65.5867,16.2833,3.2867
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.2088,-0.6421,161.9869,60.7393,20.7131,2.5393
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.6758,-1.0803,212.0283,40.3528,4.3717,8.6528
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.0658,-0.5762,186.5103,52.177,18.6897,3.623
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.3316,0.3964,320.0907,56.121,15.9907,14.679
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.0668,1.1437,356.6575,33.1173,8.8575,0.1827
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.7747,-0.1242,99.1052,54.1471,10.1948,5.6529
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.6649,1.2601,27.8188,35.6752,7.6188,4.7752
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.7769,-0.119,98.7116,42.0267,47.9116,7.4733
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.4377,-0.8595,153.0138,61.078,5.5862,9.622
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.6903,0.1141,279.3816,63.1874,12.1816,0.8874
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.112,-0.442,194.2216,60.2163,16.0784,13.5837
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.3225,-0.3477,137.1504,57.257,22.6504,13.343
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.9068,0.7017,52.269,51.5336,13.669,12.1336
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.1793,1.4626,353.0106,62.2146,0.5894,8.0146
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.9315,0.0217,88.6655,48.4009,4.5345,8.7991
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.8104,0.3926,295.8473,58.6461,11.2527,4.3461
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,-0.007,0.4397,359.0927,50.9215,14.6073,15.3785
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.6509,0.2668,292.2899,48.7945,17.8899,16.1055
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.2865,1.1094,345.5205,56.1473,14.9205,12.4473
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.4487,-0.2165,261.5006,36.5112,14.3994,4.8112
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,0.0631,-1.3615,177.3446,48.8053,11.7554,15.2053
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.2904,1.2166,13.4238,32.4723,2.3762,3.1277
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,-0.0691,-0.3591,190.8879,67.6824,19.1879,3.0176
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-0.9617,0.3399,289.4656,62.2615,17.7656,13.8615
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.4725,-1.0062,154.8469,55.974,1.1469,14.274
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.2669,-0.1314,116.2154,63.4788,48.0846,9.7212
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.4944,0.769,32.738,54.8521,17.938,3.7521
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-1.0388,0.8361,308.8282,29.8586,0.1718,0.5414
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.384,0.5653,325.8117,55.4241,24.1117,0.7241
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.5439,0.0215,87.7365,57.9685,39.0635,1.0315
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.281,-0.8244,198.8224,54.2129,4.0224,3.2129
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.1903,0.9519,348.6974,46.2656,9.9974,8.1656
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.4335,0.4246,314.4027,79.9765,7.9973,16.8765
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.5662,-0.8886,212.5036,52.7152,9.2964,12.2152
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,1.0822,0.7259,56.1471,44.3304,0.2529,3.0304
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.4265,1.3745,17.2375,45.2751,15.5625,13.6751
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-1.1961,0.2231,280.5653,43.4631,9.6653,1.6369
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.2212,-0.4994,156.1041,50.5051,9.1959,16.1051
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.8822,1.0114,318.9037,57.9264,14.2963,13.6264
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.4187,-0.1224,253.7045,61.1097,24.7955,9.2903
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.2163,1.3093,9.3813,39.7896,11.7187,1.6104
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,0.0345,0.4306,4.5834,74.0296,38.1834,4.5296
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.3939,-0.1966,243.4815,57.7237,12.1185,16.6763
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.7365,0.2274,72.8388,49.5195,1.1612,4.4805
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,-0.1001,0.6362,351.0594,66.8945,9.4406,5.1055
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.0805,0.6021,7.613,56.4174,11.987,5.0826
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.5681,0.7067,38.7974,56.7305,0.4974,2.5695
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.1128,-0.3022,200.4708,62.4507,11.7708,9.9493
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.8281,-0.7303,131.4073,56.2485,1.9073,25.4485
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.3536,0.578,328.5427,40.6264,8.1573,7.4264
