image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,0.1307,0.1279,45.6117,49.1962,67.5117,17.0038
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.6856,0.4485,303.1945,39.9645,17.2055,3.5645
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,0.1173,1.1064,6.0498,38.0535,2.1498,4.5465
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,1.0753,0.02,88.9344,46.4448,3.2656,12.3448
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.6042,-0.1875,107.2425,50.7147,4.2425,1.4147
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.5508,0.1859,71.3514,52.5823,2.7514,7.2177
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.6984,1.4889,334.8709,13.0592,1.1291,17.7408
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.4293,-0.2151,116.6171,52.718,19.7829,5.182
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.7292,-0.5205,125.5204,48.4593,4.1796,6.9593
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.3647,-0.3857,223.3954,53.3825,6.2954,8.3175
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.3721,-0.1774,115.4945,56.4814,38.1055,2.0186
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.0913,-0.538,189.6319,66.5091,13.3319,4.0091
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.8693,-0.0578,93.8044,51.5672,0.1044,1.8672
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.6961,1.163,30.9022,53.6338,6.3978,0.6662
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,0.1942,-0.247,141.829,57.3097,41.971,0.9903
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.4423,0.7494,329.453,59.2658,19.947,4.5658
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.5108,0.4661,47.6187,46.022,10.0187,20.378
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.0627,0.9903,3.6233,50.1582,1.9233,5.7582
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.2817,-0.2075,126.3802,46.0812,10.4198,9.8812
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.0741,1.1449,356.2948,61.1294,1.8948,13.5294
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.2428,-0.308,141.7499,52.6308,28.4499,9.9692
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.5498,0.2407,66.3575,55.4923,3.8575,13.3923
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.5229,0.038,85.8394,54.7434,0.9394,0.1434
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.4739,-0.2695,119.6207,51.463,31.6793,12.037
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.5376,-0.3899,125.9534,59.8231,2.2534,1.4769
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.8784,0.2259,75.5767,53.6949,22.9233,4.5051
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.2355,-0.5928,201.667,51.6305,0.833,9.8695
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,0.076,1.3899,3.1302,39.6916,22.0698,5.3916
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.4832,-0.347,234.3126,50.306,1.2874,14.394
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.599,0.507,49.7551,54.3364,3.1449,4.7364
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,1.0292,-0.7606,126.4671,52.2388,9.3329,8.8388
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.2402,0.074,287.1152,58.1992,28.3848,3.7008
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.1917,0.0218,83.4993,54.281,48.0993,10.019
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.4351,-0.6317,214.5562,61.6195,25.8438,2.0805
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.3299,0.0815,76.1314,55.666,29.1314,18.434
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.3216,-0.7637,202.8374,58.2868,0.1626,3.6868
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.5806,-0.2816,115.8743,55.6527,9.8257,3.9473
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,1.6587,-0.2063,97.0895,38.0716,19.1895,5.8716
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.3201,0.4979,32.7409,59.5488,2.3591,4.6512
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,0.0249,-0.734,178.0566,49.7913,14.9434,19.7087
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.319,0.943,18.6894,36.645,3.1106,5.345
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-0.9663,-0.1325,262.1928,47.8313,5.8928,6.6313
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.3609,0.4817,36.8446,47.1073,5.0554,22.9927
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,0.2154,-1.0172,168.0415,52.1068,15.8585,7.4932
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.2543,0.0871,288.9164,49.2431,23.9164,16.5569
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.7501,0.0476,86.3664,49.38,3.1664,0.18
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.6183,-0.0271,92.5138,51.1997,14.3138,10.9003
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.3969,-1.2681,197.3794,47.202,0.4794,6.302
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.7961,-0.735,227.2832,35.4032,1.0168,0.8032
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.3971,-0.3146,128.3883,55.8091,12.0117,10.0091
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.4533,0.2068,294.5228,61.2271,3.4772,13.0729
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.8843,1.3566,326.9024,47.3113,24.4024,5.7113
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.1483,-0.5816,194.3017,59.746,83.2983,10.546
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.2362,-0.1028,113.5229,53.6035,19.3229,9.8965
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,0.0647,0.118,28.721,55.0837,49.321,12.9163
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,0.8333,1.3175,32.3144,38.9293,1.0144,3.9293
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.4253,-0.1351,107.6232,56.6583,34.9768,11.9417
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,-0.0051,-0.4883,180.5947,59.6248,28.6947,9.8248
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,-0.0421,0.6655,356.3768,69.666,5.5768,1.534
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,-0.0291,0.7715,357.8432,60.6785,9.5568,2.8215
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.3513,-0.4941,144.593,56.7422,14.207,14.6578
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.1241,-0.6009,191.6675,58.4628,26.8325,7.6372
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.8447,0.8136,46.0749,36.0363,0.8251,4.4637
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.1658,0.3736,23.9298,48.5933,20.0702,0.7067
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.7823,0.9079,319.2499,41.0475,25.6501,3.7475
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.404,-0.6553,211.6544,45.5283,7.0456,3.8717
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.4634,0.8106,29.7557,50.1673,12.2443,4.3327
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,0.8652,-0.7335,130.292,44.5126,18.392,5.5874
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.3446,0.4448,322.2334,62.0247,8.5666,8.8753
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.7681,-0.309,111.9126,52.8345,3.9874,7.5345
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.0167,-1.0089,180.9495,52.3527,1.1505,3.2527
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.1138,0.1122,314.6036,58.0819,7.1964,7.3819
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.4141,0.1991,295.6729,64.9542,35.9271,9.8458
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.4849,0.4688,314.0297,57.4626,16.3703,8.6374
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.2194,-0.0065,91.6913,59.8007,23.1087,5.9993
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.8813,-0.5234,239.2939,39.4154,29.4061,4.7154
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.7908,-0.4683,120.6338,42.4562,14.7662,2.2438
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.7516,0.1998,284.8899,59.6283,13.2899,3.2717
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.7295,0.2522,289.0682,46.8503,10.1682,0.9503
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,0.913,-0.1237,97.7145,39.5657,21.8145,3.5343
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.513,0.2991,59.7593,48.3166,6.9407,9.4834
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-1.1083,-0.4902,246.1395,51.5473,11.7395,5.6527
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.2013,-0.9919,191.4716,45.6004,16.2284,2.2996
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.9775,0.5385,61.1492,36.4516,13.4492,3.2516
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.506,0.7849,327.1944,53.3204,2.8056,8.0204
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.8564,-0.155,100.262,48.8824,11.538,15.6824
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.3032,0.112,69.7255,61.4323,17.4745,8.9677
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.3583,-0.3713,223.9764,69.0224,19.5236,0.1224
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,0.0344,-0.6892,177.144,56.1423,17.256,2.4577
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.5709,-0.7203,141.5997,36.7518,40.4003,4.8482
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,-0.0512,-0.5362,185.4495,58.3658,7.8495,6.5342
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.4896,0.4051,309.6081,64.27,2.8081,0.93
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.9501,0.5578,300.4168,44.4561,5.9168,5.4439
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.7281,0.2398,288.2302,46.1129,41.9302,6.8871
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.8065,0.3137,68.7465,51.9957,6.3535,3.8043
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.4795,0.2267,278.7109,49.4793,7.5891,7.3793
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.0773,0.2954,74.6666,44.2695,9.9334,1.4305
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.1861,-0.4128,155.7349,56.2693,18.8651,0.6307
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-1.1728,0.5724,296.0148,56.178,9.6852,13.478
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.4786,1.0198,334.8571,52.9199,1.2429,1.8199
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,-0.2019,0.3708,331.4311,73.9816,24.4689,0.5184
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.3651,0.0132,272.0643,64.6038,46.0643,3.6962
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.6241,-0.207,251.6503,58.0615,4.1497,8.8385
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.1169,-0.5496,243.7987,52.4341,1.5013,10.8341
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.4036,0.7106,29.5931,50.9321,3.9069,1.6679
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.3943,0.8017,26.1929,65.2588,9.3929,5.3412
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.5073,0.681,36.6861,45.2016,19.1139,3.3016
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,0.1181,-0.7396,170.9264,52.29,1.5736,4.71
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.2305,-0.4673,206.2526,67.44,1.4526,3.86
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-1.2163,-0.2703,257.4713,54.2657,6.0713,8.0657
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.6666,1.2368,331.676,43.8234,7.824,1.7234
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.4551,0.78,30.2639,48.2748,18.5361,5.0252
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,0.9587,0.1961,78.4371,26.238,38.0629,4.962
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,0.2281,-0.2463,137.1888,59.9147,149.2112,0.4853
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,1.2416,0.3726,73.295,42.5898,10.995,6.3898
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.5529,0.8474,33.1215,47.1833,14.4785,9.7167
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.2862,-0.4145,214.6227,57.103,46.6773,2.597
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.3254,0.2435,53.196,67.295,8.096,4.705
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.1,-0.9983,185.7195,59.9858,16.9805,2.3142
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.2537,-0.6402,158.3843,62.4746,24.3157,4.2746
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.781,-1.0123,217.6502,39.1513,1.2502,7.4513
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.0525,-0.5316,185.6395,56.3776,19.5605,0.5776
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.3549,0.5702,328.098,57.3941,23.998,13.4059
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.1343,1.1391,353.2766,31.9621,5.4766,1.3379
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.4275,-0.0493,96.581,52.4832,12.719,7.3168
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.6029,1.1655,27.352,33.8423,7.152,2.9423
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.7462,-0.2592,109.157,48.9889,58.357,0.5111
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.3356,-0.8591,158.6601,62.3108,0.0601,8.3892
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.6755,0.0563,274.7668,65.3396,7.5668,3.0396
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.0189,-0.2959,183.6629,59.7395,26.6371,14.0605
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.4082,-0.2572,122.2159,64.9441,7.7159,5.6559
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.8765,0.7673,48.8019,52.7905,10.2019,13.3905
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.2162,1.7094,352.7921,63.9083,0.8079,9.7083
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.862,-0.0736,94.8816,54.4074,1.6816,2.7926
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.9161,0.5597,301.4206,58.3941,5.6794,4.0941
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.0606,0.502,6.8817,57.1423,6.8183,9.1577
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.6281,0.1766,285.7041,54.5337,11.3041,10.3663
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.1355,1.0645,352.7441,54.3315,22.1441,10.6315
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.3732,0.0411,271.7134,30.3225,4.1866,1.3775
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,0.1672,-1.2548,172.4092,43.3781,16.6908,9.7781
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.087,1.1458,4.3415,28.8197,11.4585,6.7803
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,-0.1042,-0.2238,204.9633,67.3254,33.2633,3.3746
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-1.0987,0.2917,284.8708,57.0724,13.1708,8.6724
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.2521,-1.0625,166.6544,50.3504,12.9544,8.6504
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.0243,-0.2239,173.8061,63.5558,9.5061,9.6442
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.5655,0.8711,32.9933,51.69,18.1933,0.59
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-0.8374,0.7768,312.848,19.7566,3.848,10.6434
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.2873,0.6007,334.4373,55.2332,32.7373,0.5332
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.5648,0.1188,78.1232,57.9719,48.6768,1.0281
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.2119,-0.957,192.4873,55.5759,2.3127,4.5759
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.2179,0.6561,341.6253,46.1553,2.9253,8.0553
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.3074,0.5753,331.8861,77.3665,9.4861,14.2665
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.5062,-0.8406,211.0573,54.7298,10.7427,14.2298
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,0.9126,0.7204,51.715,47.6749,4.685,6.3749
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.4668,1.752,14.9189,39.5987,17.8811,7.9987
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-1.55,0.1846,276.793,44.9904,5.893,0.1096
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.0706,-0.2337,163.1883,49.5731,2.1117,15.1731
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.8686,1.2439,325.0744,57.7554,8.1256,13.4554
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.3536,-0.2771,231.9177,59.474,46.5823,10.926
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.0937,1.4695,3.6493,45.3795,17.4507,3.9795
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.0022,0.505,359.7539,69.1559,33.3539,0.3441
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.3573,-0.15,247.2257,59.5227,8.3743,14.8773
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.7071,0.261,69.7391,55.2918,4.2609,1.2918
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,0.1155,0.6702,9.7803,67.5846,9.2803,4.4154
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.1576,0.5283,16.6103,57.1532,2.9897,4.3468
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.5702,0.5813,44.4474,55.0872,6.1474,4.2128
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.0041,-0.3087,180.7649,62.9082,7.9351,9.4918
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.9535,-0.7906,129.662,54.3738,0.162,23.5738
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.3026,0.5897,332.8406,37.3329,3.8594,4.1329
