image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
Sphere_new_000312,Sphere,273.7,68.5,-0.997915618272179,0.0645323082529573
Sphere_new_000395,Sphere,178.8,42.6,0.0209424198833566,-0.9997806834748456
SmoothCylinder_new_000577,SmoothCylinder,236.1,73.7,-0.8300122850953676,-0.55774510897969
SmoothCylinder_new_000560,SmoothCylinder,63.1,35.2,0.8917975296052141,0.4524347093117826
Sphere_new_000499,Sphere,312.1,54.9,-0.7419758409756162,0.6704266189587993
SmoothCylinder_new_000520,SmoothCylinder,246.0,43.6,-0.913545457642601,-0.4067366430758001
Sphere_new_000844,Sphere,185.9,64.0,-0.1027925367872469,-0.9947028171171742
Sphere_new_000362,Sphere,180.8,62.2,-0.0139621803391456,-0.9999025240093042
Sphere_new_000215,Sphere,97.5,54.0,0.9914448613738104,-0.1305261922200516
Sphere_new_000521,Sphere,347.7,54.5,-0.2130303862749767,0.9770455744352636
Sphere_new_000668,Sphere,320.3,30.1,-0.6387678175155975,0.7693995550468952
Sphere_new_000133,Sphere,186.6,43.8,-0.1149371504928664,-0.9933727656003964
SmoothCylinder_new_000875,SmoothCylinder,205.7,69.4,-0.4336590845875442,-0.9010770213220916
SmoothCylinder_new_000241,SmoothCylinder,159.4,69.2,0.3518416484047018,-0.9360595357389732
Sphere_new_000253,Sphere,278.3,69.6,-0.9895257890689696,0.1443562010009729
Sphere_new_000167,Sphere,353.0,42.5,-0.1218693434051472,0.992546151641322
SmoothCylinder_new_000418,SmoothCylinder,30.5,34.4,0.5075383629607041,0.8616291604415258
Sphere_new_000068,Sphere,265.6,65.7,-0.9970527522269202,-0.0767190281268185
SmoothCylinder_new_000698,SmoothCylinder,299.3,70.8,-0.8720692724321206,0.4893824517488462
Sphere_new_000754,Sphere,173.9,68.4,0.1062640713362333,-0.9943379441332046
SmoothCylinder_new_000492,SmoothCylinder,137.6,32.8,0.6743023875837236,-0.7384553406258836
Sphere_new_000046,Sphere,16.5,60.3,0.2840153447039226,0.958819734868193
Sphere_new_000209,Sphere,302.7,32.9,-0.8415107819453063,0.5402403204776549
SmoothCylinder_new_000201,SmoothCylinder,260.2,33.5,-0.98540789848349,-0.1702094991660327
Sphere_new_000235,Sphere,24.6,67.2,0.4162807922604012,0.9092361090470684
SmoothCylinder_new_000366,SmoothCylinder,186.0,65.1,-0.1045284632676535,-0.9945218953682732
Sphere_new_000970,Sphere,117.0,38.5,0.8910065241883679,-0.4539904997395467
Sphere_new_000580,Sphere,25.2,67.5,0.4257792915650726,0.9048270524660196
Sphere_new_000553,Sphere,145.0,47.3,0.5735764363510459,-0.8191520442889919
SmoothCylinder_new_000871,SmoothCylinder,32.7,67.9,0.540240320477655,0.8415107819453062
Sphere_new_000965,Sphere,119.8,53.9,0.8677654533689284,-0.4969739610275553
SmoothCylinder_new_000897,SmoothCylinder,279.6,65.2,-0.9859960370705048,0.1667687467161023
SmoothCylinder_new_000839,SmoothCylinder,68.8,36.3,0.9323238012155122,0.3616245700820924
Sphere_new_000404,Sphere,240.6,71.9,-0.8712138111201894,-0.490903753615141
SmoothCylinder_new_000460,SmoothCylinder,165.9,43.7,0.2436150117860224,-0.9698720152847468
SmoothCylinder_new_000556,SmoothCylinder,299.4,62.1,-0.8712138111201895,0.4909037536151407
Sphere_new_000355,Sphere,307.6,50.6,-0.7922896433551903,0.6101451639012682
SmoothCylinder_new_000683,SmoothCylinder,108.7,73.4,0.9472102777460288,-0.3206129905856763
Sphere_new_000827,Sphere,159.6,67.4,0.3485720473218153,-0.9372819894918916
Sphere_new_000010,Sphere,76.5,68.1,0.9723699203976766,0.2334453638559054
SmoothCylinder_new_000646,SmoothCylinder,115.0,70.0,0.90630778703665,-0.4226182617406993
SmoothCylinder_new_000840,SmoothCylinder,229.4,57.7,-0.759271307334881,-0.6507742172658506
SmoothCylinder_new_000733,SmoothCylinder,320.1,45.4,-0.6414496315691575,0.7671651518152999
Sphere_new_000419,Sphere,110.9,36.3,0.9342044743210296,-0.3567379993196253
SmoothCylinder_new_000385,SmoothCylinder,99.3,38.8,0.9868557164068074,-0.1616038211033609
SmoothCylinder_new_000815,SmoothCylinder,230.7,45.1,-0.7738402097265061,-0.6333808726275503
Sphere_new_000784,Sphere,241.7,61.4,-0.8804773535091617,-0.4740882090471167
SmoothCylinder_new_000701,SmoothCylinder,169.7,67.1,0.1788022151163496,-0.9838850379335417
SmoothCylinder_new_000794,SmoothCylinder,225.1,65.5,-0.7083398377245287,-0.7058715706786812
Sphere_new_000370,Sphere,351.5,45.7,-0.1478094111296105,0.9890158633619168
SmoothCylinder_new_000498,SmoothCylinder,161.5,35.8,0.3173046564050921,-0.9483236552061992
SmoothCylinder_new_000389,SmoothCylinder,36.4,69.8,0.5934188866037015,0.8048937973559142
SmoothCylinder_new_000313,SmoothCylinder,229.9,42.1,-0.7649214009184317,-0.6441236297613866
SmoothCylinder_new_000027,SmoothCylinder,261.5,43.1,-0.9890158633619168,-0.1478094111296104
SmoothCylinder_new_000392,SmoothCylinder,182.7,49.8,-0.0471064507096422,-0.99888987496197
Sphere_new_000605,Sphere,279.8,56.4,-0.9854078984834902,0.1702094991660324
SmoothCylinder_new_000491,SmoothCylinder,5.1,61.0,0.0888942968664415,0.9960410654107696
SmoothCylinder_new_000772,SmoothCylinder,33.4,71.5,0.5504807400849955,0.8348478632634067
SmoothCylinder_new_000996,SmoothCylinder,328.7,44.1,-0.5195191118795094,0.8544588301328074
SmoothCylinder_new_000776,SmoothCylinder,337.7,71.1,-0.3794561595290051,0.925209718385782
Sphere_new_000140,Sphere,292.1,73.8,-0.9265286308718372,0.3762242631393662
Sphere_new_000077,Sphere,29.5,48.5,0.4924235601034671,0.8703556959398997
SmoothCylinder_new_000080,SmoothCylinder,106.3,48.6,0.9598052919751868,-0.2806667089207877
SmoothCylinder_new_000020,SmoothCylinder,167.2,69.9,0.2215484976194677,-0.9751493543055632
Sphere_new_000799,Sphere,170.0,55.7,0.1736481776669302,-0.984807753012208
SmoothCylinder_new_000690,SmoothCylinder,241.5,58.3,-0.8788171126619653,-0.4771587602596087
SmoothCylinder_new_000004,SmoothCylinder,265.6,61.3,-0.9970527522269202,-0.0767190281268185
SmoothCylinder_new_000270,SmoothCylinder,337.5,61.3,-0.3826834323650895,0.9238795325112868
Sphere_new_000955,Sphere,278.5,32.7,-0.9890158633619168,0.1478094111296109
SmoothCylinder_new_000890,SmoothCylinder,82.4,69.1,0.9912155402515416,0.1322563902571224
SmoothCylinder_new_000508,SmoothCylinder,221.3,40.6,-0.660001667960937,-0.751264133503511
Sphere_new_000105,Sphere,3.1,31.8,0.0540788129847752,0.9985366703262116
SmoothCylinder_new_000573,SmoothCylinder,161.9,42.0,0.3106764296307318,-0.9505157316277836
Sphere_new_000724,Sphere,40.1,63.4,0.6441236297613865,0.7649214009184319
SmoothCylinder_new_000035,SmoothCylinder,13.5,46.0,0.2334453638559054,0.9723699203976766
SmoothCylinder_new_000563,SmoothCylinder,348.4,39.2,-0.2010779211459647,0.979575249599344
SmoothCylinder_new_000848,SmoothCylinder,202.9,41.7,-0.3891239501402061,-0.9211854055657211
SmoothCylinder_new_000372,SmoothCylinder,204.2,41.5,-0.4099230338415726,-0.9121201161722732
SmoothCylinder_new_000189,SmoothCylinder,52.9,74.0,0.7975839288252284,0.6032079877452825
SmoothCylinder_new_000427,SmoothCylinder,178.9,62.9,0.0191974423996894,-0.9998157121216442
SmoothCylinder_new_000860,SmoothCylinder,239.2,57.4,-0.8589598969306642,-0.5120428648705719
SmoothCylinder_new_000251,SmoothCylinder,254.5,54.1,-0.963630453208623,-0.267238376078257
Sphere_new_000850,Sphere,55.5,53.7,0.8241261886220157,0.5664062369248328
Sphere_new_000647,Sphere,144.6,37.6,0.5792811723426791,-0.8151277957285541
SmoothCylinder_new_000458,SmoothCylinder,247.8,30.7,-0.9258705848099948,-0.3778407868184671
SmoothCylinder_new_000700,SmoothCylinder,169.4,42.4,0.1839513506127203,-0.9829353491495542
SmoothCylinder_new_000064,SmoothCylinder,113.3,62.8,0.9184463813430872,-0.3955455025629649
Sphere_new_000805,Sphere,298.7,38.3,-0.8771461637055888,0.4802234974431887
SmoothCylinder_new_000345,SmoothCylinder,257.7,43.7,-0.9770455744352636,-0.2130303862749767
Sphere_new_000228,Sphere,152.6,52.1,0.4601997847838517,-0.8878153851364012
Sphere_new_000512,Sphere,352.3,31.8,-0.1339861854182919,0.9909831997148364
SmoothCylinder_new_000719,SmoothCylinder,261.8,72.2,-0.9897762309077888,-0.1426289337055118
Sphere_new_000937,Sphere,6.0,44.3,0.1045284632676534,0.9945218953682732
Sphere_new_000919,Sphere,283.8,59.2,-0.971134279909636,0.2385334575785808
Sphere_new_000319,Sphere,50.0,50.7,0.766044443118978,0.6427876096865394
SmoothCylinder_new_000612,SmoothCylinder,15.8,39.8,0.2722802470405743,0.9622179935292854
Sphere_new_000038,Sphere,329.1,62.6,-0.5135412520581697,0.8580649057236448
SmoothCylinder_new_000413,SmoothCylinder,192.2,57.2,-0.2113247964553886,-0.977415894286096
Sphere_new_000328,Sphere,119.9,30.9,0.8668967489356029,-0.4984877397538302
Sphere_new_000897,Sphere,59.0,63.5,0.8571673007021123,0.5150380749100542
SmoothCylinder_new_000214,SmoothCylinder,225.8,58.4,-0.716910607650483,-0.6971651028545643
Sphere_new_000181,Sphere,81.0,53.6,0.9876883405951378,0.1564344650402309
SmoothCylinder_new_000592,SmoothCylinder,100.6,46.4,0.9829353491495544,-0.1839513506127201
SmoothCylinder_new_000768,SmoothCylinder,60.8,33.5,0.8729220772698096,0.4878596591387327
SmoothCylinder_new_000058,SmoothCylinder,321.9,54.3,-0.6170358751407491,0.7869350219613369
Sphere_new_000884,Sphere,127.4,37.4,0.794414620535418,-0.6073758397232868
SmoothCylinder_new_000087,SmoothCylinder,108.6,67.2,0.9477684100095856,-0.3189593092980699
SmoothCylinder_new_000216,SmoothCylinder,135.9,41.1,0.6959127965923141,-0.718126297763189
Sphere_new_000725,Sphere,0.3,56.0,0.0052359638314195,0.9999862922474267
Sphere_new_000929,Sphere,96.1,37.3,0.9943379441332046,-0.1062640713362331
Sphere_new_000839,Sphere,315.5,52.4,-0.7009092642998508,0.7132504491541817
Sphere_new_000798,Sphere,16.2,57.2,0.2789911060392293,0.9602936856769432
SmoothCylinder_new_000047,SmoothCylinder,155.5,67.6,0.4146932426562392,-0.9099612708765432
Sphere_new_000954,Sphere,174.3,49.2,0.0993197497436387,-0.9950555699612263
Sphere_new_000900,Sphere,235.3,30.5,-0.8221440410307376,-0.569279523430844
SmoothCylinder_new_000992,SmoothCylinder,262.5,64.1,-0.9914448613738104,-0.1305261922200516
SmoothCylinder_new_000455,SmoothCylinder,114.7,43.0,0.9085081775267216,-0.4178670738010769
SmoothCylinder_new_000748,SmoothCylinder,256.2,59.7,-0.971134279909636,-0.2385334575785811
Sphere_new_000461,Sphere,131.0,67.2,0.7547095802227721,-0.6560590289905072
SmoothCylinder_new_000295,SmoothCylinder,99.6,67.0,0.985996037070505,-0.1667687467161022
Sphere_new_000908,Sphere,322.7,42.3,-0.6059884002657115,0.7954734808548956
SmoothCylinder_new_000230,SmoothCylinder,347.1,73.6,-0.2232501160109509,0.974761194191222
Sphere_new_000502,Sphere,293.5,43.1,-0.917060074385124,0.3987490689252462
Sphere_new_000230,Sphere,355.4,34.8,-0.0801989243288595,0.9967788784562472
Sphere_new_000883,Sphere,92.1,32.8,0.9993283937786562,-0.0366437087065561
SmoothCylinder_new_000379,SmoothCylinder,210.6,51.6,-0.5090414157503712,-0.8607420270039436
SmoothCylinder_new_000191,SmoothCylinder,148.8,53.4,0.5180270093731302,-0.8553642601605066
Sphere_new_000320,Sphere,305.7,34.7,-0.8120835268918062,0.5835412113561176
Sphere_new_000401,Sphere,256.6,74.1,-0.9727758782093966,-0.2317479034941571
SmoothCylinder_new_000738,SmoothCylinder,201.1,36.6,-0.3599968081200512,-0.932953534825489
Sphere_new_000308,Sphere,12.3,64.8,0.2130303862749765,0.9770455744352636
Sphere_new_000131,Sphere,207.9,60.4,-0.4679298142605735,-0.8837656300886934
Sphere_new_000323,Sphere,255.1,64.0,-0.9663760793213292,-0.2571327931546961
SmoothCylinder_new_000982,SmoothCylinder,333.3,50.8,-0.4493189986158963,0.8933713883278377
Sphere_new_000260,Sphere,163.0,55.6,0.2923717047227366,-0.9563047559630355
SmoothCylinder_new_000105,SmoothCylinder,330.9,45.2,-0.486335380423491,0.873772223035465
Sphere_new_000958,Sphere,218.1,30.2,-0.6170358751407485,-0.7869350219613375
Sphere_new_000000,Sphere,204.9,45.0,-0.4210358133674909,-0.907044014291465
SmoothCylinder_new_000510,SmoothCylinder,126.3,59.2,0.8059282822485158,-0.5920131787992196
Sphere_new_000895,Sphere,346.7,68.7,-0.2300497371881044,0.9731788727770884
Sphere_new_000998,Sphere,218.9,36.1,-0.6279630576493381,-0.7782431485260208
Sphere_new_000917,Sphere,292.4,71.6,-0.9245460336123134,0.3810703763502736
Sphere_new_000901,Sphere,348.4,72.7,-0.2010779211459647,0.979575249599344
Sphere_new_000156,Sphere,200.7,56.9,-0.3534748437792567,-0.9354440308298676
SmoothCylinder_new_000071,SmoothCylinder,202.4,40.4,-0.3810703763502741,-0.9245460336123132
Sphere_new_000888,Sphere,132.4,43.8,0.7384553406258838,-0.6743023875837234
Sphere_new_000294,Sphere,18.2,45.2,0.3123349185122325,0.9499720515246524
SmoothCylinder_new_000654,SmoothCylinder,55.7,51.9,0.8260982944957639,0.5635260489375714
Sphere_new_000004,Sphere,160.5,46.4,0.3338068592337712,-0.9426414910921784
SmoothCylinder_new_000315,SmoothCylinder,221.0,52.3,-0.656059028990507,-0.7547095802227721
Sphere_new_000905,Sphere,226.8,38.1,-0.7289686274214116,-0.6845471059286886
Sphere_new_000549,Sphere,93.5,60.1,0.998134798421867,-0.0610485395348567
Sphere_new_000945,Sphere,285.1,34.8,-0.965472630879225,0.2605045086426486
SmoothCylinder_new_000121,SmoothCylinder,338.9,42.3,-0.3599968081200516,0.9329535348254888
Sphere_new_000957,Sphere,108.0,41.3,0.9510565162951536,-0.3090169943749473
SmoothCylinder_new_000387,SmoothCylinder,29.9,62.2,0.4984877397538302,0.8668967489356028
Sphere_new_000959,Sphere,299.7,57.3,-0.8686315144381915,0.4954586684324071
Sphere_new_000984,Sphere,52.1,56.8,0.7890840848346907,0.6142852000989432
Sphere_new_000290,Sphere,145.3,74.8,0.569279523430844,-0.8221440410307376
Sphere_new_000224,Sphere,20.0,62.0,0.3420201433256687,0.9396926207859084
SmoothCylinder_new_000474,SmoothCylinder,2.9,40.1,0.0505929400767133,0.9987193571841864
SmoothCylinder_new_000699,SmoothCylinder,275.7,44.6,-0.9950555699612263,0.0993197497436388
SmoothCylinder_new_000929,SmoothCylinder,324.5,43.1,-0.5807029557109397,0.8141155183563193
SmoothCylinder_new_000686,SmoothCylinder,96.4,74.6,0.9937679191605964,-0.1114689322063255
Sphere_new_000158,Sphere,206.1,34.1,-0.4399391698559151,-0.8980275757606156
Sphere_new_000421,Sphere,151.7,51.1,0.4740882090471163,-0.880477353509162
Sphere_new_000813,Sphere,178.4,69.1,0.027921638723569,-0.9996101150403544
Sphere_new_000050,Sphere,4.9,49.4,0.0854169231373674,0.9963452961909064
