image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184463813430872,-0.3955455025629649
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.8870108331782217,0.4617486132350338
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.9960410654107696,0.0888942968664413
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802234974431889,-0.8771461637055887
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.8319541221304825,-0.5548444274479994
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.9890158633619168,-0.1478094111296106
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3826834323650896,-0.9238795325112868
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4257792915650726,0.9048270524660196
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.825113498278295,-0.564967003424938
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7975839288252284,0.6032079877452825
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6971651028545642,-0.716910607650483
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009092642998508,0.7132504491541817
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5792811723426788,0.8151277957285542
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.869494929505219,-0.493941866584231
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7313537016191705,0.6819983600624985
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907311284892735,-0.9205048534524404
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8120835268918064,-0.5835412113561174
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.977783236758606,0.2096185629038218
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.5750052520432786,0.8181497174250234
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.2249510543438649,-0.9743700647852352
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3713678355502348,0.9284858268809136
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715491199976464,-0.2368381460656182
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678325554710466,0.744311546231154
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.0680152906652482,-0.9976842788356052
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9961946980917455,-0.0871557427476582
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.9929655081065368,0.1184039683065009
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.978867388761685,0.2044960518417902
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907021935982526,-0.9568135840576072
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466381822853916,-0.6652303546543606
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374239897486895,-0.7705132427757894
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829475928589271,0.4694715627858904
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8433914458128857,0.5372996083468239
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912155402515416,0.1322563902571228
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.997314477224458,-0.0732381971276317
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518416484047019,0.9360595357389732
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195191118795094,0.8544588301328074
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.607375839723287,-0.7944146205354179
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.4710118812194098,-0.8821268660176679
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1598811876918348,0.987136265072988
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1287955965775628,0.9916711623830904
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616245700820921,-0.9323238012155124
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225146366376194,-0.782608156852414
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7301622766207524,0.6832737736807991
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6946583704589973,0.7193398003386512
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.260504508642649,0.9654726308792247
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252426563357049,-0.78043040733833
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691306063588582,0.7431448254773942
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.92783625389892,-0.372987782575809
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4878596591387323,0.8729220772698099
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8995577789551802,-0.4368017883677024
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.036643708706556,-0.9993283937786562
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184083953575539,0.7858568931754021
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756242090702748,0.8796485728666167
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.493941866584231,0.869494929505219
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9077774785329086,-0.4194520824461772
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997426093226984,-0.0226873335727819
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7021530529951625,-0.7120260459909964
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996101150403544,0.0279216387235696
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.9879598657693892,0.154710386299468
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9698720152847468,0.2436150117860223
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184463813430872,0.395545502562965
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131007610470278,-0.5821229701572892
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648420457246192,-0.885393625754416
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396310949786097,0.6730125135097733
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5000000000000004,0.8660254037844384
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9284858268809136,-0.3713678355502348
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.998806137341434,0.0488497697956131
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949343616020251,-0.4461978131098086
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.248689887164855,-0.9685831611286312
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0348994967025009,-0.9993908270190958
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0418756537291998,-0.9991228300988584
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007313709487336,0.5990235985155857
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.9099612708765432,0.4146932426562389
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.915662593339561,-0.4019477766559603
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9663760793213292,0.2571327931546963
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598052919751868,0.2806667089207876
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.99556196460308,0.0941083133185145
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941083133185143,-0.99556196460308
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8120835268918062,0.5835412113561176
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051415867798625,0.9142539552342636
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0714974443326861,0.997440782930944
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193398003386512,-0.6946583704589973
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694453498951388,-0.2453073858788024
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.908508177526722,-0.4178670738010767
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519369853120581,0.8338858220671682
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.2890317969444716,0.9573194975320672
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8270805742745617,0.5620833778521307
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305261922200515,-0.9914448613738104
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4194520824461771,-0.9077774785329088
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9477684100095856,-0.3189593092980703
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502073812594676,0.9366721892483976
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524149088957244,0.6586894601186806
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.894934361602025,-0.4461978131098088
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593139745400576,0.2823414568428762
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8853936257544158,0.4648420457246198
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7384553406258838,0.6743023875837234
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9884938868086836,-0.1512608202472188
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083398377245288,0.705871570678681
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859060423243183,-0.9225380894562464
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471064507096422,-0.99888987496197
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934188866037013,-0.8048937973559142
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4257792915650722,-0.9048270524660196
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8280603346224944,0.5606389945632418
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113247964553889,0.9774158942860958
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438009515832296,-0.3305143927132229
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3452981989985346,0.938493022759556
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749444887041795,0.6320293026648509
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3648767843376196,-0.9310558158625284
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.998806137341434,-0.0488497697956139
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045276238150195,-0.8633955506067715
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.9099612708765432,-0.414693242656239
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6238795967093862,0.7815204724188187
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1114689322063249,0.9937679191605964
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.998440764181981,-0.0558215049931638
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7975839288252283,0.6032079877452827
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368381460656186,0.971549119997646
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9970527522269202,0.0767190281268181
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909037536151403,0.8712138111201897
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947028171171742,0.1027925367872464
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1581580672544833,-0.9874138067509116
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2722802470405743,0.9622179935292854
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1443562010009736,-0.9895257890689694
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.999559860119384,0.0296662440851105
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.44307119082418,-0.8964864303834403
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706004459758636,-0.9626917464264788
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554457579357905,0.9668233886044594
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771459614569708,0.6293203910498375
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508111094240512,0.5254716510722678
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007313709487335,-0.5990235985155857
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554457579357908,-0.9668233886044594
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3632512304729785,0.9316912275855488
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101451639012678,0.7922896433551906
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665324702494526,-0.745475999682862
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329212407100994,0.5533915492433441
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417082102827397,0.8405666034956844
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9998766324816606,0.0157073173118204
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2537579445848053,-0.9672677527758768
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4508775406894311,0.8925858184521253
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.9890158633619168,0.1478094111296109
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.3599968081200512,0.932953534825489
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5533915492433442,0.8329212407100994
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.968583161128631,-0.2486898871648553
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9612616959383188,0.2756373558169991
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087265354983739,0.9999619230641712
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.335451569750255,0.9420574527872968
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.61977903179514,0.784776370533083
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1512608202472189,-0.9884938868086836
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716245833877199,-0.6360782202777641
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955455025629655,0.9184463813430868
SmoothCube_v2_new_000186,SmoothCube_v2,194.6,67.8,-0.2520693582431136,-0.9677091704819712
SmoothCube_v2_new_000187,SmoothCube_v2,199.3,72.9,-0.3305143927132232,-0.9438009515832292
SmoothCube_v2_new_000188,SmoothCube_v2,258.8,70.9,-0.9809551553491916,-0.1942343512199715
SmoothCube_v2_new_000189,SmoothCube_v2,117.6,69.6,0.8862035792312148,-0.4632960351198615
SmoothCube_v2_new_000190,SmoothCube_v2,6.8,42.6,0.1184039683065009,0.9929655081065368
SmoothCube_v2_new_000191,SmoothCube_v2,305.2,32.2,-0.8171448983351286,0.5764323161697931
SmoothCube_v2_new_000192,SmoothCube_v2,160.1,48.0,0.3403795502130504,-0.9402881270104188
SmoothCube_v2_new_000193,SmoothCube_v2,342.2,61.7,-0.3056953049631061,0.9521293927421386
SmoothCube_v2_new_000194,SmoothCube_v2,159.2,47.3,0.3551069624081372,-0.9348256763960144
SmoothCube_v2_new_000195,SmoothCube_v2,239.6,49.9,-0.8625136692072575,-0.5060337641211639
SmoothCube_v2_new_000196,SmoothCube_v2,7.8,71.8,0.1357155724343043,0.9907478404714436
SmoothCube_v2_new_000197,SmoothCube_v2,231.4,35.7,-0.7815204724188187,-0.6238795967093862
SmoothCube_v2_new_000198,SmoothCube_v2,208.3,61.7,-0.4740882090471164,-0.8804773535091619
SmoothCube_v2_new_000199,SmoothCube_v2,7.8,67.0,0.1357155724343043,0.9907478404714436
SmoothCube_v2_new_000200,SmoothCube_v2,45.8,49.1,0.7169106076504828,0.6971651028545646
SmoothCube_v2_new_000201,SmoothCube_v2,107.8,67.0,0.9521293927421388,-0.3056953049631056
SmoothCube_v2_new_000202,SmoothCube_v2,228.0,45.4,-0.7431448254773944,-0.6691306063588581
SmoothCube_v2_new_000203,SmoothCube_v2,173.5,63.0,0.1132032137679068,-0.9935718556765876
SmoothCube_v2_new_000204,SmoothCube_v2,18.8,31.5,0.3222656952305111,0.9466492601156964
SmoothCube_v2_new_000205,SmoothCube_v2,286.2,30.7,-0.9602936856769432,0.2789911060392292
SmoothCube_v2_new_000206,SmoothCube_v2,88.7,49.6,0.9997426093226984,0.0226873335727813
SmoothCube_v2_new_000207,SmoothCube_v2,224.8,60.3,-0.7046342099635947,-0.7095707365365209
SmoothCube_v2_new_000208,SmoothCube_v2,100.9,30.3,0.9819587126964436,-0.1890954429898914
SmoothCube_v2_new_000209,SmoothCube_v2,63.1,48.4,0.8917975296052141,0.4524347093117826
SmoothCube_v2_new_000210,SmoothCube_v2,195.6,69.8,-0.2689198206152655,-0.9631625667976582
SmoothCube_v2_new_000211,SmoothCube_v2,75.0,61.3,0.9659258262890684,0.2588190451025207
SmoothCube_v2_new_000212,SmoothCube_v2,327.6,41.6,-0.5358267949789963,0.8443279255020153
SmoothCube_v2_new_000213,SmoothCube_v2,43.8,57.2,0.6921431738704068,0.7217602280983623
SmoothCube_v2_new_000214,SmoothCube_v2,208.2,33.6,-0.4725507648690539,-0.8813034520649923
SmoothCube_v2_new_000215,SmoothCube_v2,153.7,54.8,0.44307119082418,-0.8964864303834403
SmoothCube_v2_new_000216,SmoothCube_v2,177.1,60.1,0.0505929400767133,-0.998719357184186
SmoothCube_v2_new_000217,SmoothCube_v2,290.5,49.5,-0.9366721892483976,0.3502073812594672
SmoothCube_v2_new_000218,SmoothCube_v2,134.6,48.5,0.7120260459909965,-0.7021530529951624
SmoothCube_v2_new_000219,SmoothCube_v2,308.8,60.3,-0.7793379649314739,0.6266038113644607
SmoothCube_v2_new_000220,SmoothCube_v2,141.3,59.4,0.6252426563357051,-0.7804304073383298
SmoothCube_v2_new_000221,SmoothCube_v2,90.2,60.2,0.9999939076577904,-0.0034906514152236
SmoothCube_v2_new_000222,SmoothCube_v2,192.2,61.7,-0.2113247964553886,-0.977415894286096
SmoothCube_v2_new_000223,SmoothCube_v2,120.7,46.2,0.8598522715968735,-0.5105429179116057
SmoothCube_v2_new_000224,SmoothCube_v2,310.4,66.3,-0.7615383075367371,0.6481199010631304
SmoothCube_v2_new_000225,SmoothCube_v2,287.8,48.1,-0.9521293927421388,0.3056953049631057
SmoothCube_v2_new_000226,SmoothCube_v2,76.1,71.6,0.9707164815781908,0.2402280424772638
SmoothCube_v2_new_000227,SmoothCube_v2,219.3,40.3,-0.6333808726275504,-0.773840209726506
SmoothCube_v2_new_000228,SmoothCube_v2,230.4,56.5,-0.7705132427757894,-0.6374239897486895
SmoothCube_v2_new_000229,SmoothCube_v2,201.5,34.8,-0.3665012267242973,-0.9304175679820244
SmoothCube_v2_new_000230,SmoothCube_v2,112.5,53.2,0.9238795325112868,-0.3826834323650897
SmoothCube_v2_new_000231,SmoothCube_v2,339.4,37.7,-0.3518416484047019,0.9360595357389732
SmoothCube_v2_new_000232,SmoothCube_v2,157.8,43.3,0.3778407868184671,-0.9258705848099948
SmoothCube_v2_new_000233,SmoothCube_v2,149.2,69.3,0.5120428648705719,-0.8589598969306642
SmoothCube_v2_new_000234,SmoothCube_v2,159.1,45.0,0.3567379993196252,-0.9342044743210296
SmoothCube_v2_new_000235,SmoothCube_v2,254.8,37.1,-0.9650164944723116,-0.2621891786408644
SmoothCube_v2_new_000236,SmoothCube_v2,105.6,45.1,0.9631625667976582,-0.2689198206152656
SmoothCube_v2_new_000237,SmoothCube_v2,28.1,60.8,0.47101188121941,0.8821268660176678
SmoothCube_v2_new_000238,SmoothCube_v2,89.8,57.8,0.9999939076577904,0.0034906514152237
SmoothCube_v2_new_000239,SmoothCube_v2,298.5,70.7,-0.8788171126619654,0.4771587602596083
SmoothCube_v2_new_000240,SmoothCube_v2,47.2,62.5,0.7337298645028764,0.6794413042615165
SmoothCube_v2_new_000241,SmoothCube_v2,179.3,65.4,0.0122170008352469,-0.999925369660452
SmoothCube_v2_new_000242,SmoothCube_v2,42.2,30.7,0.6717205893229902,0.74080459628675
SmoothCube_v2_new_000243,SmoothCube_v2,268.4,44.8,-0.9996101150403544,-0.0279216387235691
SmoothCube_v2_new_000244,SmoothCube_v2,14.4,74.1,0.2486898871648548,0.9685831611286312
SmoothCube_v2_new_000245,SmoothCube_v2,127.7,48.0,0.7912235329674902,-0.611527040185831
SmoothCube_v2_new_000246,SmoothCube_v2,67.1,40.2,0.9211854055657211,0.3891239501402063
SmoothCube_v2_new_000247,SmoothCube_v2,58.1,30.9,0.8489716876291414,0.5284383347223471
SmoothCube_v2_new_000248,SmoothCube_v2,55.6,59.0,0.8251134982782952,0.564967003424938
SmoothCube_v2_new_000249,SmoothCube_v2,130.8,73.6,0.7569950556517564,-0.6534206039901055
SmoothCube_v2_new_000250,SmoothCube_v2,298.0,72.2,-0.8829475928589271,0.4694715627858904
SmoothCube_v2_new_000251,SmoothCube_v2,311.9,40.9,-0.7443115462311544,0.6678325554710464
SmoothCube_v2_new_000252,SmoothCube_v2,7.6,50.6,0.1322563902571224,0.9912155402515416
SmoothCube_v2_new_000253,SmoothCube_v2,196.5,34.0,-0.2840153447039227,-0.958819734868193
SmoothCube_v2_new_000254,SmoothCube_v2,262.4,63.4,-0.9912155402515416,-0.1322563902571232
SmoothCube_v2_new_000255,SmoothCube_v2,81.2,32.4,0.9882283814465528,0.1529858362840381
SmoothCube_v2_new_000256,SmoothCube_v2,245.2,67.9,-0.9077774785329088,-0.419452082446177
SmoothCube_v2_new_000257,SmoothCube_v2,6.4,32.5,0.1114689322063254,0.9937679191605964
SmoothCube_v2_new_000258,SmoothCube_v2,150.6,68.6,0.490903753615141,-0.8712138111201894
SmoothCube_v2_new_000259,SmoothCube_v2,15.0,43.8,0.2588190451025207,0.9659258262890684
SmoothCube_v2_new_000260,SmoothCube_v2,129.2,66.8,0.7749444887041799,-0.6320293026648505
SmoothCube_v2_new_000261,SmoothCube_v2,291.5,58.6,-0.9304175679820248,0.3665012267242968
SmoothCube_v2_new_000262,SmoothCube_v2,151.5,51.8,0.4771587602596086,-0.8788171126619653
SmoothCube_v2_new_000263,SmoothCube_v2,227.6,30.9,-0.7384553406258836,-0.6743023875837236
SmoothCube_v2_new_000264,SmoothCube_v2,102.6,30.1,0.9759167619387474,-0.2181432413965423
SmoothCube_v2_new_000265,SmoothCube_v2,118.3,70.0,0.880477353509162,-0.4740882090471161
SmoothCube_v2_new_000266,SmoothCube_v2,191.8,69.1,-0.2044960518417903,-0.978867388761685
SmoothCube_v2_new_000267,SmoothCube_v2,221.9,30.6,-0.6678325554710467,-0.744311546231154
SmoothCube_v2_new_000268,SmoothCube_v2,244.2,34.7,-0.9003187714021933,-0.435231099372328
