image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
Sphere_new_000129,Sphere,67.0,70.9,0.9205048534524404,0.3907311284892737
Sphere_new_000409,Sphere,232.9,64.7,-0.7975839288252285,-0.6032079877452824
Sphere_new_000418,Sphere,221.2,55.8,-0.6586894601186801,-0.7524149088957247
Sphere_new_000458,Sphere,149.4,72.9,0.5090414157503711,-0.8607420270039438
SmoothCylinder_new_000339,SmoothCylinder,270.3,72.3,-0.9999862922474267,0.0052359638314199
SmoothCylinder_new_000085,SmoothCylinder,3.4,67.0,0.0593063735759616,0.9982398279237652
SmoothCylinder_new_000242,SmoothCylinder,34.9,68.4,0.5721458734455162,0.8201518758737721
SmoothCylinder_new_000106,SmoothCylinder,268.0,46.7,-0.9993908270190958,-0.0348994967025007
SmoothCylinder_new_000489,SmoothCylinder,206.3,49.8,-0.4430711908241798,-0.8964864303834404
Sphere_new_000636,Sphere,130.4,41.1,0.7615383075367367,-0.6481199010631309
Sphere_new_000612,Sphere,129.3,71.0,0.773840209726506,-0.6333808726275504
Sphere_new_000690,Sphere,66.1,34.6,0.9142539552342636,0.4051415867798626
SmoothCylinder_new_000546,SmoothCylinder,255.1,52.3,-0.9663760793213292,-0.2571327931546961
Sphere_new_000797,Sphere,103.6,49.7,0.9719610005785464,-0.2351421131025898
Sphere_new_000711,Sphere,356.6,37.9,-0.0593063735759617,0.9982398279237652
SmoothCylinder_new_000561,SmoothCylinder,355.9,35.5,-0.0714974443326861,0.997440782930944
Sphere_new_000288,Sphere,233.5,53.3,-0.8038568606172171,-0.5948227867513417
Sphere_new_000831,Sphere,298.5,43.8,-0.8788171126619654,0.4771587602596083
SmoothCylinder_new_000406,SmoothCylinder,109.5,66.0,0.9426414910921784,-0.333806859233771
SmoothCylinder_new_000243,SmoothCylinder,238.4,53.3,-0.8517269341430478,-0.5239859059700788
Sphere_new_000634,Sphere,281.5,39.0,-0.9799247046208296,0.1993679344171969
Sphere_new_000525,Sphere,46.7,32.1,0.7277727576572105,0.6858183529273763
Sphere_new_000659,Sphere,290.0,46.6,-0.9396926207859084,0.342020143325669
Sphere_new_000600,Sphere,14.6,66.5,0.2520693582431136,0.9677091704819712
SmoothCylinder_new_000702,SmoothCylinder,48.3,69.8,0.7466381822853914,0.6652303546543609
Sphere_new_000902,Sphere,348.4,41.2,-0.2010779211459647,0.979575249599344
Sphere_new_000833,Sphere,130.6,37.6,0.7592713073348809,-0.6507742172658508
Sphere_new_000843,Sphere,186.7,40.0,-0.1166707370993328,-0.993170649538486
SmoothCylinder_new_000161,SmoothCylinder,299.9,50.6,-0.8668967489356031,0.4984877397538297
Sphere_new_000578,Sphere,260.8,68.6,-0.987136265072988,-0.1598811876918348
SmoothCylinder_new_000540,SmoothCylinder,262.1,57.4,-0.9905094632383088,-0.1374445460371462
SmoothCylinder_new_000782,SmoothCylinder,234.1,35.4,-0.8100416404457959,-0.5863723567357895
Sphere_new_000876,Sphere,109.2,36.2,0.9443763702374812,-0.3288666467385832
SmoothCylinder_new_000273,SmoothCylinder,332.7,73.1,-0.4586495544843149,0.8886172326549489
Sphere_new_000660,Sphere,82.2,44.0,0.9907478404714436,0.1357155724343044
Sphere_new_000546,Sphere,93.2,50.3,0.998440764181981,-0.0558215049931638
SmoothCylinder_new_000040,SmoothCylinder,117.8,33.3,0.8845809752150839,-0.4663866403398911
Sphere_new_000296,Sphere,170.6,50.9,0.1633259622416223,-0.9865721616069694
SmoothCylinder_new_000013,SmoothCylinder,309.1,52.9,-0.7760464070665459,0.6306758074312863
Sphere_new_000927,Sphere,252.8,72.6,-0.9552783621223436,-0.2957080500440468
SmoothCylinder_new_000663,SmoothCylinder,223.3,32.4,-0.6858183529273761,-0.7277727576572105
Sphere_new_000041,Sphere,47.2,67.3,0.7337298645028764,0.6794413042615165
SmoothCylinder_new_000397,SmoothCylinder,161.1,30.8,0.3239174181981494,-0.9460853588275452
SmoothCylinder_new_000812,SmoothCylinder,243.7,60.6,-0.8964864303834406,-0.4430711908241797
Sphere_new_000348,Sphere,298.3,43.0,-0.8804773535091619,0.4740882090471164
Sphere_new_000776,Sphere,327.0,49.2,-0.544639035015027,0.838670567945424
Sphere_new_000378,Sphere,112.1,32.0,0.9265286308718372,-0.3762242631393655
SmoothCylinder_new_000471,SmoothCylinder,339.9,64.4,-0.3436596945856166,0.9390942520947088
Sphere_new_000622,Sphere,32.6,71.2,0.538770785006863,0.8424523970071476
SmoothCylinder_new_000838,SmoothCylinder,11.2,49.0,0.1942343512199719,0.9809551553491916
Sphere_new_000665,Sphere,11.3,73.5,0.1959461442425177,0.980614658546613
SmoothCylinder_new_000466,SmoothCylinder,130.0,71.4,0.766044443118978,-0.6427876096865394
SmoothCylinder_new_000205,SmoothCylinder,52.5,50.9,0.7933533402912352,0.6087614290087207
SmoothCylinder_new_000771,SmoothCylinder,156.2,71.6,0.40354529635239,-0.9149596678498249
Sphere_new_000333,Sphere,53.5,51.6,0.8038568606172173,0.5948227867513414
SmoothCylinder_new_000134,SmoothCylinder,80.3,36.8,0.9857034690888536,0.1684893795650027
SmoothCylinder_new_000763,SmoothCylinder,272.3,66.9,-0.999194395114446,0.0401317925325597
Sphere_new_000516,Sphere,68.6,73.5,0.9310558158625284,0.3648767843376198
Sphere_new_000377,Sphere,135.4,57.4,0.7021530529951625,-0.7120260459909964
Sphere_new_000566,Sphere,326.8,30.8,-0.54756322349255,0.8367643134589619
SmoothCylinder_new_000476,SmoothCylinder,359.0,74.7,-0.0174524064372835,0.9998476951563912
Sphere_new_000014,Sphere,199.0,55.8,-0.3255681544571567,-0.9455185755993168
SmoothCylinder_new_000775,SmoothCylinder,185.7,40.4,-0.0993197497436389,-0.9950555699612263
SmoothCylinder_new_000857,SmoothCylinder,11.4,49.0,0.1976573403791261,0.980271174621722
Sphere_new_000195,Sphere,38.0,46.5,0.6156614753256583,0.7880107536067219
SmoothCylinder_new_000642,SmoothCylinder,129.4,70.6,0.7727335734973508,-0.6347305132022678
SmoothCylinder_new_000217,SmoothCylinder,189.8,59.4,-0.1702094991660329,-0.98540789848349
SmoothCylinder_new_000779,SmoothCylinder,47.4,31.0,0.7360970871197343,0.6768759696826608
Sphere_new_000301,Sphere,99.8,41.3,0.98540789848349,-0.1702094991660325
SmoothCylinder_new_000156,SmoothCylinder,112.3,62.2,0.925209718385782,-0.379456159529005
SmoothCylinder_new_000034,SmoothCylinder,320.6,72.9,-0.6347305132022677,0.772733573497351
SmoothCylinder_new_000502,SmoothCylinder,2.8,60.2,0.0488497697956132,0.998806137341434
Sphere_new_000375,Sphere,307.8,51.7,-0.7901550123756901,0.6129070536529769
Sphere_new_000318,Sphere,302.2,31.9,-0.8461931661275643,0.5328762760707295
Sphere_new_000178,Sphere,249.8,46.7,-0.938493022759556,-0.3452981989985342
SmoothCylinder_new_000574,SmoothCylinder,49.3,34.2,0.7581343361976522,0.6520984038303922
Sphere_new_000345,Sphere,346.2,38.2,-0.2385334575785812,0.971134279909636
SmoothCylinder_new_000726,SmoothCylinder,318.0,73.7,-0.6691306063588581,0.7431448254773942
SmoothCylinder_new_000187,SmoothCylinder,82.8,44.9,0.992114701314478,0.1253332335643042
SmoothCylinder_new_000461,SmoothCylinder,129.1,51.1,0.7760464070665462,-0.6306758074312859
Sphere_new_000126,Sphere,211.0,64.3,-0.5150380749100542,-0.8571673007021123
SmoothCylinder_new_000504,SmoothCylinder,179.0,71.7,0.0174524064372834,-0.9998476951563912
Sphere_new_000435,Sphere,206.4,63.3,-0.4446351791849275,-0.8957117602394128
Sphere_new_000164,Sphere,170.8,48.1,0.1598811876918347,-0.987136265072988
Sphere_new_000459,Sphere,195.4,30.7,-0.2655561174868088,-0.96409540423411
Sphere_new_000928,Sphere,89.8,41.8,0.9999939076577904,0.0034906514152237
Sphere_new_000201,Sphere,237.6,60.5,-0.8443279255020149,-0.5358267949789971
Sphere_new_000664,Sphere,106.3,33.0,0.9598052919751868,-0.2806667089207877
Sphere_new_000291,Sphere,176.5,35.0,0.0610485395348567,-0.998134798421867
SmoothCylinder_new_000791,SmoothCylinder,337.4,44.9,-0.3842953226598042,0.9232102171129808
Sphere_new_000877,Sphere,227.3,32.4,-0.7349145951499599,-0.6781596698680706
Sphere_new_000641,Sphere,55.6,68.9,0.8251134982782952,0.564967003424938
SmoothCylinder_new_000160,SmoothCylinder,358.1,44.2,-0.0331551783885262,0.9994502159417572
SmoothCylinder_new_000564,SmoothCylinder,20.5,38.7,0.3502073812594674,0.9366721892483976
SmoothCylinder_new_000475,SmoothCylinder,72.2,33.4,0.9521293927421388,0.3056953049631057
SmoothCylinder_new_000681,SmoothCylinder,317.2,58.8,-0.6794413042615165,0.7337298645028764
Sphere_new_000768,Sphere,76.8,35.8,0.9735789028731602,0.2283508701106558
SmoothCylinder_new_000562,SmoothCylinder,350.9,50.4,-0.1581580672544836,0.9874138067509114
SmoothCylinder_new_000614,SmoothCylinder,18.2,43.3,0.3123349185122325,0.9499720515246524
Sphere_new_000144,Sphere,2.4,50.4,0.0418756537291996,0.9991228300988584
SmoothCylinder_new_000957,SmoothCylinder,227.1,50.0,-0.7325428987873787,-0.6807208689589179
SmoothCylinder_new_000555,SmoothCylinder,203.5,34.1,-0.3987490689252463,-0.917060074385124
Sphere_new_000778,Sphere,4.6,62.7,0.0801989243288589,0.9967788784562472
Sphere_new_000748,Sphere,127.7,62.5,0.7912235329674902,-0.611527040185831
SmoothCylinder_new_000330,SmoothCylinder,171.6,31.0,0.1460830285624119,-0.9892723329629882
SmoothCylinder_new_000880,SmoothCylinder,267.3,34.8,-0.99888987496197,-0.0471064507096425
SmoothCylinder_new_000062,SmoothCylinder,45.9,31.4,0.7181262977631888,0.6959127965923143
SmoothCylinder_new_000795,SmoothCylinder,328.0,49.8,-0.529919264233205,0.848048096156426
SmoothCylinder_new_000742,SmoothCylinder,358.5,34.0,-0.0261769483078735,0.9996573249755571
Sphere_new_000816,Sphere,171.8,59.3,0.1426289337055113,-0.989776230907789
Sphere_new_000645,Sphere,226.4,37.5,-0.7241718614374676,-0.6896195437356697
SmoothCylinder_new_000240,SmoothCylinder,49.5,60.9,0.7604059656000309,0.6494480483301837
SmoothCylinder_new_000435,SmoothCylinder,27.3,34.5,0.4586495544843149,0.8886172326549489
Sphere_new_000910,Sphere,75.2,50.3,0.9668233886044594,0.2554457579357905
Sphere_new_000626,Sphere,35.3,37.8,0.5778576243835053,0.8161375900801603
SmoothCylinder_new_000888,SmoothCylinder,302.4,47.4,-0.8443279255020155,0.535826794978996
SmoothCylinder_new_000378,SmoothCylinder,108.9,56.3,0.9460853588275452,-0.3239174181981494
SmoothCylinder_new_000804,SmoothCylinder,69.7,62.3,0.9378889346118976,0.3469356515732558
Sphere_new_000907,Sphere,243.2,50.1,-0.8925858184521253,-0.4508775406894311
Sphere_new_000116,Sphere,78.9,67.0,0.9812926639922452,0.1925219665259074
Sphere_new_000991,Sphere,274.4,70.8,-0.9970527522269202,0.0767190281268181
Sphere_new_000217,Sphere,219.2,35.5,-0.6320293026648508,-0.7749444887041796
Sphere_new_000088,Sphere,196.5,50.0,-0.2840153447039227,-0.958819734868193
Sphere_new_000406,Sphere,66.4,49.2,0.9163627295622396,0.4003490325568949
SmoothCylinder_new_000308,SmoothCylinder,61.7,42.5,0.880477353509162,0.4740882090471162
SmoothCylinder_new_000032,SmoothCylinder,118.1,41.4,0.8821268660176678,-0.47101188121941
Sphere_new_000136,Sphere,105.1,42.2,0.9654726308792252,-0.2605045086426483
SmoothCylinder_new_000747,SmoothCylinder,126.6,58.1,0.8028174751911147,-0.5962248749656156
Sphere_new_000597,Sphere,78.4,62.9,0.979575249599344,0.2010779211459645
SmoothCylinder_new_000937,SmoothCylinder,126.7,73.4,0.801775644243754,-0.5976251469755212
SmoothCylinder_new_000166,SmoothCylinder,242.8,40.1,-0.8894163732912975,-0.4570979270586941
SmoothCylinder_new_000102,SmoothCylinder,257.1,61.6,-0.974761194191222,-0.2232501160109508
SmoothCylinder_new_000725,SmoothCylinder,233.5,53.8,-0.8038568606172171,-0.5948227867513417
Sphere_new_000447,Sphere,104.3,43.0,0.9690157314068696,-0.2469990127227428
Sphere_new_000012,Sphere,75.4,61.6,0.9677091704819712,0.2520693582431136
Sphere_new_000814,Sphere,88.9,32.4,0.9998157121216442,0.0191974423996896
Sphere_new_000981,Sphere,210.4,64.6,-0.506033764121164,-0.8625136692072574
Sphere_new_000810,Sphere,251.9,72.6,-0.9505157316277836,-0.3106764296307318
Sphere_new_000595,Sphere,296.3,67.1,-0.8964864303834407,0.4430711908241794
Sphere_new_000430,Sphere,339.8,49.3,-0.3452981989985342,0.938493022759556
SmoothCylinder_new_000052,SmoothCylinder,314.8,50.4,-0.7095707365365209,0.7046342099635947
Sphere_new_000864,Sphere,270.6,68.9,-0.999945169365512,0.0104717841162458
SmoothCylinder_new_000170,SmoothCylinder,72.6,43.3,0.9542403285162768,0.2990407922560867
Sphere_new_000684,Sphere,17.1,49.3,0.294040325232304,0.95579301479833
SmoothCylinder_new_000001,SmoothCylinder,289.5,37.1,-0.9426414910921784,0.3338068592337709
SmoothCylinder_new_000976,SmoothCylinder,334.1,53.8,-0.4368017883677019,0.8995577789551805
