image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.682,0.0621,84.7965,51.8205,1.5965,2.6205
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.7185,0.0692,84.4953,51.7199,6.2953,10.3801
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.3833,-1.4331,194.9722,45.4754,1.9278,4.5754
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.8791,-0.6804,232.262,42.2033,3.962,7.6033
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.4203,-0.3629,130.8086,51.9081,9.5914,6.1081
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.1676,0.1519,312.1778,63.2095,14.1778,11.0905
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.9015,1.4415,327.979,42.1796,25.479,0.5796
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.0035,-0.6671,180.3006,56.5381,97.2994,7.3381
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.2265,0.0223,84.3695,54.1666,9.8305,9.3334
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,0.101,0.0854,49.771,52.6489,70.371,15.3511
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,1.0346,1.5353,33.9762,42.3038,2.6762,7.3038
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.2845,-0.2674,133.2226,56.7717,9.3774,11.8283
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.1619,-0.5094,162.3697,58.7281,10.4697,8.9281
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,-0.1117,0.6721,350.5621,63.0569,0.2379,8.1431
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.092,0.9076,5.7904,61.0102,1.6096,2.4898
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.2194,-0.3948,150.9302,53.7868,7.8698,17.6132
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.2441,-0.553,203.8197,56.0548,14.6803,10.0452
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.9723,0.6638,55.6764,39.7569,8.7764,0.7431
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.383,0.1523,68.3114,42.0033,24.3114,7.2967
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.7469,0.7837,316.3754,42.7318,28.5246,5.4318
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.4889,-0.7298,213.8175,46.538,4.8825,2.862
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.5577,0.631,41.4708,50.9018,0.5292,3.5982
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,0.9923,-0.6939,124.9629,44.2141,13.0629,5.8859
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.4831,0.5981,321.0688,63.6595,9.7312,7.2405
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.6147,-0.2871,115.0368,61.2399,0.8632,15.9399
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.0326,-0.8558,182.1784,51.756,0.0784,2.656
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.0136,0.2763,357.1738,50.5447,35.3738,0.1553
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.4274,-0.0132,268.2248,62.3946,63.3752,12.4054
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.272,0.4044,326.069,57.2942,4.331,8.8058
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.0809,-0.0674,129.7993,57.8341,14.9993,7.9659
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.874,-0.598,235.62,39.8256,33.08,5.1256
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.9043,-0.5174,119.7767,40.8335,15.6233,3.8665
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-1.002,0.0514,272.9365,55.8044,1.3365,7.0956
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.7002,0.3431,296.1041,41.0042,17.2041,4.8958
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,1.0053,-0.1291,97.3204,46.3394,21.4204,3.2394
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.5194,0.3364,57.0746,52.5616,9.6254,5.2384
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.998,-0.4539,245.5411,52.3102,11.1411,4.8898
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.4141,-1.0709,201.141,45.2175,6.559,2.6825
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.8921,0.4452,63.4797,35.012,15.7797,1.812
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.4296,0.8941,334.3344,51.4446,4.3344,6.1446
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.9902,-0.1724,99.8773,49.085,11.9227,15.885
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.2794,0.1437,62.7786,57.4157,24.4214,12.9843
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.3293,-0.2938,228.2686,68.7892,15.2314,0.1108
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,-0.136,-0.7542,190.221,59.23,4.179,0.63
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.6799,-0.6034,131.5848,40.7031,50.4152,0.8969
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,0.0221,-0.4489,177.1778,50.5003,0.4222,14.3997
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.3839,0.4665,320.55,63.5078,13.75,1.6922
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.7575,0.5389,305.4272,47.6507,10.9272,2.2493
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.6772,0.0879,277.3972,55.6817,31.0972,2.6817
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.7994,0.4191,62.3318,55.4236,12.7682,0.3764
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.6727,0.2472,278.4067,57.0172,7.8933,14.9172
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.114,0.2534,77.1842,43.7468,7.4158,1.9532
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.162,-0.4517,160.2698,54.4768,14.3302,2.4232
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-1.3914,0.4963,289.6317,54.5377,16.0683,11.8377
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.387,0.9463,337.756,51.4368,1.656,0.3368
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,-0.0889,0.4992,349.9053,68.2612,5.9947,6.2388
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.4285,-0.0518,263.1078,60.5776,37.1078,7.7224
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.3583,-0.1287,250.2377,58.9629,5.5623,7.9371
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.2077,-0.535,246.1061,55.1402,0.8061,13.5402
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.5127,0.6002,40.5045,52.7895,7.0045,0.1895
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.2232,0.5773,21.142,65.865,4.342,4.735
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.5919,0.702,40.1346,51.5285,15.6654,9.6285
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,0.2009,-0.4089,153.8363,47.6406,18.6637,9.3594
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.1574,-0.4653,198.6911,58.6901,6.1089,12.6099
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-1.0985,-0.4498,247.7337,54.0914,3.6663,7.8914
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.4767,1.0463,335.506,48.662,3.994,6.562
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.5481,0.7977,34.4944,49.5428,14.3056,3.7572
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,1.0446,0.1157,83.6797,30.0458,32.8203,1.1542
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,0.0878,-0.4237,168.2891,52.6138,118.1109,7.7862
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,1.2155,0.4621,69.1841,46.5033,6.8841,10.3033
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.6101,0.8436,35.8752,48.6126,11.7248,8.2874
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.3242,-0.4127,218.1483,58.3218,43.1517,1.3782
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.3156,0.1548,63.8705,65.8991,18.7705,6.1009
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,0.0608,-0.761,175.4322,61.8628,27.2678,0.4372
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.2843,-0.5102,150.8726,60.7551,31.8274,2.5551
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.7352,-1.0876,214.0593,39.8193,2.3407,8.1193
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.1621,-0.5033,197.8529,58.2967,7.3471,2.4967
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.3397,0.3652,317.0686,56.8321,12.9686,13.9679
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.0589,1.2481,357.2999,37.8668,9.4999,4.5668
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.4112,-0.2302,119.2453,51.8252,9.9453,7.9748
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.6241,1.3921,24.1466,32.7362,3.9466,1.8362
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.714,-0.3953,118.9693,49.2045,68.1693,0.2955
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.5313,-0.7569,144.9328,60.9513,13.6672,9.7487
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.7254,0.0535,274.2178,59.6126,7.0178,2.6874
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.0088,-0.3611,181.4029,58.3434,28.8971,15.4566
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.463,-0.2903,122.0905,56.8694,7.5905,13.7306
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.8177,0.6323,52.2843,53.9688,13.6843,14.5688
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.1627,1.6509,354.3701,59.7892,0.7701,5.5892
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,1.1247,0.0142,89.2782,51.7669,3.9218,5.4331
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.8802,0.5747,303.1397,52.1307,3.9603,2.1693
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.0854,0.4489,10.7661,54.35,2.9339,11.95
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.6684,0.188,285.7133,55.5062,11.3133,9.3938
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.1651,0.9819,350.4544,59.6767,19.8544,15.9767
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.5976,0.1448,275.1792,27.4229,0.7208,4.2771
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,0.1961,-1.24,171.013,44.7761,18.087,11.1761
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.4451,1.3025,18.8651,35.3574,3.0651,0.2426
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,0.0043,-0.3004,179.1855,60.1037,7.4855,10.5963
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-1.0619,0.198,280.5606,59.8333,8.8606,11.4333
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.3793,-0.8344,155.5571,49.6237,1.8571,7.9237
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.0606,-0.2681,167.2668,64.4467,2.9668,8.7533
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.4833,0.9102,27.969,53.8659,13.169,2.7659
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-1.0938,0.7539,304.5782,31.0033,4.4218,0.6033
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.2603,0.3986,326.8611,55.5876,25.1611,0.8876
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.589,0.0311,86.9772,59.6071,39.8228,0.6071
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.1922,-0.9135,191.8826,54.9754,2.9174,3.9754
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.2341,0.7752,343.1942,44.3471,4.4942,6.2471
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.3665,0.6249,329.6084,79.7121,7.2084,16.6121
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.5773,-0.8653,213.7108,54.6802,8.0892,14.1802
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,0.9268,0.7189,52.1994,46.4989,4.2006,5.1989
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.6132,1.6106,20.8426,41.3871,11.9574,9.7871
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-1.3334,0.2069,278.8192,41.8242,7.9192,3.2758
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.1917,-0.2972,147.169,52.7863,18.131,18.3863
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.9092,1.1103,320.6854,58.9044,12.5146,14.6044
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.5123,-0.0627,263.0228,57.7723,15.4772,12.6277
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.1065,1.3169,4.6254,42.5523,16.4746,1.1523
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.0232,0.4606,357.118,70.3232,30.718,0.8232
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.2802,-0.1854,236.5176,60.8217,19.0824,13.5783
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.7255,0.3593,63.6571,56.8485,10.3429,2.8485
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,-0.0832,0.5358,351.1721,64.0652,9.3279,7.9348
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.0375,0.3803,5.6294,54.2367,13.9706,7.2633
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.3817,0.6085,32.1017,55.5101,6.1983,3.7899
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.0164,-0.3321,182.823,62.335,5.877,10.065
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.9016,-0.6622,126.2936,58.1085,3.2064,27.3085
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.3317,0.7187,335.2226,38.9159,1.4774,5.7159
