image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.5937,1.6297,339.9845,20.7378,3.9845,10.0622
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.3785,-0.4239,138.2417,55.6238,1.8417,2.2762
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.7561,-0.5772,127.3567,51.599,2.3433,10.099
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.3927,-0.3639,227.1803,54.2117,10.0803,7.4883
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.0871,-0.2219,158.5667,55.7928,4.9667,2.7072
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.1373,-0.6174,192.5355,68.553,16.2355,6.053
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.9198,-0.0191,91.1866,51.4286,2.5134,1.7286
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.8206,1.2058,34.2378,53.8751,3.0622,0.4249
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,0.2557,-0.3522,144.0139,61.5828,39.7861,3.2828
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.3715,0.7279,332.963,61.6707,16.437,6.9707
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.3901,0.3441,48.5847,50.5859,10.9847,15.8141
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.3048,1.1691,14.6106,46.6855,12.9106,2.2855
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.3603,-0.199,118.9091,48.1889,17.8909,11.9889
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.0337,1.3066,358.524,60.0536,4.124,12.4536
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.4271,-0.2252,117.8047,55.3008,4.5047,7.2992
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.7701,0.1967,75.6757,53.4782,13.1757,11.3782
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.4226,0.0772,79.652,57.6884,5.248,3.0884
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.4002,-0.2669,123.7047,56.0717,27.5953,7.4283
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.4262,-0.3037,125.4752,63.5287,1.7752,2.2287
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.9802,0.1365,82.0708,52.0791,16.4292,6.1209
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.2189,-0.479,204.5601,53.4902,2.0601,8.0098
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,-0.1256,1.2932,354.4532,37.4704,30.7468,3.1704
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.5181,-0.3721,234.3175,50.354,1.2825,14.346
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.6633,0.5198,51.9164,51.8092,0.9836,2.2092
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,1.0688,-0.6712,122.1306,54.0029,13.6694,10.6029
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.3215,-0.0346,263.8538,53.4743,51.6462,8.4257
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.2245,0.3168,35.3248,63.6373,0.0752,0.6627
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.5129,-0.5147,224.8963,60.6797,15.5037,3.0203
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.2847,0.0674,76.6756,59.4705,29.6756,14.6295
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.1627,-0.752,192.2087,58.7712,10.7913,4.1712
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.6432,-0.3032,115.2402,56.3701,10.4598,3.2299
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,1.6509,-0.3885,103.2412,36.0745,25.3412,3.8745
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.3261,0.6327,27.2631,62.671,7.8369,1.529
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,-0.1516,-0.6151,193.8409,57.6689,0.8409,11.8311
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.2871,0.9831,16.2797,38.9992,5.5203,7.6992
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.1749,-0.0925,265.4981,48.6662,9.1981,7.4662
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.143,0.4244,18.6194,57.0388,23.2806,13.0612
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,0.0858,-0.9158,174.6477,59.0138,9.2523,0.5862
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.2387,0.2346,314.5112,49.3641,49.5112,16.4359
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.9255,0.2477,75.019,51.9887,8.181,2.7887
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.6885,-0.1588,102.9884,52.8744,24.7884,9.2256
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.4951,-1.3246,200.4956,41.1744,3.5956,0.2744
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.879,-0.793,227.9432,41.6248,0.3568,7.0248
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.4856,-0.4642,133.7079,56.1552,6.6921,10.3552
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.3479,0.1892,298.538,60.0643,0.538,14.2357
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.8893,1.1567,322.4462,43.855,19.9462,2.255
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.1002,-0.5069,191.183,57.7752,86.417,8.5752
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.2252,-0.0914,112.0877,53.1293,17.8877,10.3707
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,-0.0342,-0.0115,251.4142,57.0863,87.9858,10.9137
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,0.7181,1.2311,30.2569,41.2018,1.0431,6.2018
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.383,-0.1899,116.3791,57.2085,26.2209,11.3915
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.0786,-0.6807,173.4098,53.8102,21.5098,4.0102
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,-0.0834,0.6889,353.1001,69.8328,2.3001,1.3672
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.0546,0.7178,4.3527,55.5516,3.0473,7.9484
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.2997,-0.4516,146.4338,52.7932,12.3662,18.6068
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.1308,-0.3986,198.1704,58.4525,20.3296,7.6475
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.9792,0.749,52.5861,35.8345,5.6861,4.6655
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.3165,0.5583,29.549,50.9898,14.451,1.6898
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.8128,0.9695,320.0245,42.9949,24.8755,5.6949
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.5272,-0.6914,217.3273,47.9709,1.3727,1.4291
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.6335,0.6539,44.0932,50.4672,2.0932,4.0328
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,1.1146,-0.8445,127.1491,48.0345,15.2491,2.0655
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.2192,0.6792,342.1126,61.2884,11.3126,9.6116
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.6715,-0.3719,118.9804,57.7374,3.0804,12.4374
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.1121,-0.8336,187.6605,55.4624,5.5605,6.3624
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.18,0.4947,340.003,60.2593,18.203,9.5593
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.3077,0.1525,296.3744,64.0352,35.2256,10.7648
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.3293,0.565,329.7601,55.7943,0.6399,10.3057
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.18,-0.0666,110.2939,63.6407,4.5061,2.1593
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.9348,-0.6137,236.7175,35.469,31.9825,0.769
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.6785,-0.6931,135.6135,41.9238,0.2135,2.7762
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.7479,0.168,282.6606,58.2321,11.0606,4.6679
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.8907,0.1905,282.0727,45.8359,3.1727,0.0641
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,1.0476,-0.0971,95.2952,44.1321,19.3952,1.0321
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.5749,0.2829,63.7977,48.1998,2.9023,9.6002
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.9849,-0.42,246.902,57.2248,12.502,0.0248
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.2751,-0.8758,197.4376,44.3044,10.2624,3.5956
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.9266,0.5153,60.9209,30.6607,13.2209,2.5393
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.5164,0.932,331.0085,52.2331,1.0085,6.9331
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.8685,-0.1971,102.7867,50.2615,9.0133,17.0615
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.4738,0.1267,75.0355,58.1227,12.1645,12.2773
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.3574,-0.4041,221.4906,70.1942,22.0094,1.2942
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,-0.1619,-0.9266,189.9109,54.5062,4.4891,4.0938
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.3983,-0.7761,152.8341,37.0669,29.1659,4.5331
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,-0.0355,-0.6135,183.3117,56.636,5.7117,8.264
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.4755,0.4235,311.6929,62.7521,4.8929,2.4479
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.9957,0.6238,302.0658,43.3911,7.5658,6.5089
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.7713,0.0982,277.2533,45.1476,30.9533,7.8524
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.8601,0.2442,74.1476,56.8118,0.9524,1.0118
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.4383,0.1831,277.255,53.482,9.045,11.382
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.131,0.2441,77.8194,41.842,6.7806,3.858
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.1664,-0.5508,163.1891,54.4185,11.4109,2.4815
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-1.2559,0.5045,291.8838,47.5719,13.8162,4.8719
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.4708,0.9992,334.7709,55.5081,1.3291,4.4081
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,-0.1141,0.3376,341.3322,75.616,14.5678,1.116
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.4004,-0.017,267.5704,66.6094,41.5704,1.6906
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.5666,-0.1577,254.4451,59.2453,1.3549,7.6547
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.0638,-0.5505,242.6411,56.1646,2.6589,14.5646
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.5598,0.7412,37.0621,50.2944,3.5621,2.3056
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.3532,0.6743,27.6475,63.047,10.8475,7.553
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.6878,0.7858,41.1967,47.7716,14.6033,5.8716
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,0.2296,-0.6168,159.5862,49.9149,12.9138,7.0851
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.1603,-0.5634,195.8807,67.6852,8.9193,3.6148
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-1.0221,-0.1875,259.6035,57.3525,8.2035,11.1525
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.6839,1.1182,328.5509,41.2033,10.9491,0.8967
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.4885,0.7715,32.3414,50.8067,16.4586,2.4933
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,1.0034,0.0926,84.7248,22.1512,31.7752,9.0488
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,0.0996,-0.2563,158.7686,55.6279,127.6314,4.7721
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,1.2774,0.2342,79.6123,46.4324,17.3123,10.2324
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.7432,0.8993,39.5718,42.3332,8.0282,14.5668
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.1948,-0.2097,222.896,64.2219,38.404,4.5219
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.1528,0.1676,42.3467,61.7456,2.7533,10.2544
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.1551,-1.0423,188.4613,61.6092,14.2387,0.6908
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.2189,-0.5614,158.6977,60.5967,24.0023,2.3967
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.6844,-1.094,212.0303,37.2426,4.3697,5.5426
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.2508,-0.583,203.2792,54.0195,1.9208,1.7805
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.2714,0.4422,328.467,54.8284,24.367,15.9716
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,0.0607,1.2323,2.8184,33.6594,15.0184,0.3594
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.6135,-0.2394,111.319,52.2507,2.019,7.5493
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.6841,1.2364,28.9545,31.6951,8.7545,0.7951
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.8609,-0.0299,91.9891,42.0142,41.1891,7.4858
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.3367,-0.9923,161.258,58.3377,2.658,12.3623
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.6877,0.1177,279.7122,63.7455,12.5122,1.4455
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.0808,-0.3363,193.512,60.0947,16.788,13.7053
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.3883,-0.3118,128.7648,61.0001,14.2648,9.5999
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,1.0192,0.6965,55.6529,51.2281,17.0529,11.8281
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.0695,1.592,357.4999,61.9554,3.8999,7.7554
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.9165,-0.02,91.2515,49.0524,1.9485,8.1476
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.758,0.5249,304.7027,59.3691,2.3973,5.0691
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.0339,0.5236,3.7043,53.0832,9.9957,13.2168
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.7487,0.2039,285.2321,53.868,10.8321,11.032
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.2222,1.0275,347.7995,55.7515,17.1995,12.0515
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.3026,0.024,271.0541,29.2936,4.8459,2.4064
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,0.0481,-1.2876,177.8609,44.3794,11.2391,10.7794
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.3201,1.2735,14.1096,31.0158,1.6904,4.5842
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,-0.0541,-0.2805,190.9168,70.5973,19.2168,0.1027
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-1.0119,0.3321,288.1673,59.2832,16.4673,10.8832
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.4913,-0.9909,153.6277,49.7713,0.0723,8.0713
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.2749,-0.2083,127.1549,66.992,37.1451,6.208
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.4825,0.8204,30.4603,52.7879,15.6603,1.6879
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-0.9519,0.8679,312.3553,26.1912,3.3553,4.2088
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.4883,0.4993,315.6355,53.8711,13.9355,0.8289
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.5725,-0.0044,90.4447,61.2899,36.3553,2.2899
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.2226,-0.9059,193.8054,55.2906,0.9946,4.2906
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.2695,0.8654,342.7051,47.1904,4.0051,9.0904
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.2243,0.4893,335.3744,78.1885,12.9744,15.0885
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.4945,-0.9653,207.126,51.4909,14.674,10.9909
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,1.0383,0.6644,57.3847,41.5541,0.9847,0.2541
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.4952,1.5836,17.3646,41.57,15.4354,9.97
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-1.4385,0.2308,279.116,42.5328,8.216,2.5672
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.0497,-0.4674,173.9276,50.1615,8.6276,15.7615
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.871,1.0901,321.3742,57.3081,11.8258,13.0081
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.3709,-0.1041,254.3247,62.5564,24.1753,7.8436
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.1764,1.2899,7.7877,37.5823,13.3123,3.8177
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,0.0908,0.3615,14.094,70.4651,47.694,0.9651
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.4613,-0.2272,243.7754,62.9338,11.8246,11.4662
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.642,0.1695,75.2128,53.2276,1.2128,0.7724
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,-0.1138,0.6618,350.2447,68.5092,10.2553,3.4908
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.1157,0.5562,11.7458,60.8311,7.8542,0.6689
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.5877,0.7419,38.3865,60.8205,0.0865,1.5205
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.0048,-0.3381,180.8145,61.275,7.8855,11.125
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.8238,-0.686,129.7838,52.3608,0.2838,21.5608
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.2759,0.5771,334.4446,40.2615,2.2554,7.0615
