image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.9612,0.5624,59.668,42.8609,6.332,5.1609
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-1.1804,0.1257,276.0784,37.2232,1.2216,4.5232
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,-0.2318,0.0806,289.1657,61.3807,48.9343,4.8193
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.6223,1.1359,331.2852,33.7836,10.8852,2.6164
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,-0.1296,1.1916,353.7922,38.5029,10.1078,4.0971
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,0.8154,-0.2677,108.1766,41.9276,15.9766,7.8276
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.6473,0.1188,79.5954,54.1766,23.4046,4.8766
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.7038,0.2606,69.6787,55.0319,1.0787,4.7681
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.1543,1.0725,351.8136,21.2364,15.8136,9.5636
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.5542,-0.4985,131.9697,56.0487,4.4303,1.8513
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.3885,-0.0419,96.1506,62.0619,33.5494,20.5619
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.5436,-0.7072,217.5485,58.9403,0.4485,2.7597
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.2331,-0.82,164.1288,50.9359,10.5288,7.5641
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.2459,-0.5001,206.1786,59.221,29.8786,3.279
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.6543,-0.4883,126.7342,47.4641,33.0342,2.2359
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.4685,0.6481,35.8581,60.1457,1.4419,5.8457
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,-0.1612,-0.6262,194.4396,48.5475,10.6396,9.7525
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.215,1.2387,350.1532,59.3366,0.7532,4.6366
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.1956,0.0391,78.6858,49.9505,41.0858,16.4495
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.0935,1.0409,5.1304,48.3674,3.4304,3.9674
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.4554,-0.633,144.2675,44.3683,7.4675,8.1683
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.3376,1.1583,343.7505,47.5723,10.6495,0.0277
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.204,-0.8805,166.9555,45.7414,53.6555,16.8586
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.8173,0.0559,86.0904,54.7029,23.5904,12.6029
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.8981,0.2993,71.5696,50.5186,13.3304,4.0814
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.3555,-0.6802,152.4042,56.5887,1.1042,6.9113
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.8495,-0.4717,119.0407,56.3065,4.6593,4.9935
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.4455,-0.501,138.3563,59.0149,39.8563,0.8149
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.137,-0.6074,192.7069,65.8661,9.7931,4.3661
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,-0.2629,0.5299,333.6107,25.0363,51.5893,9.2637
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.6911,-0.0124,268.9761,63.0019,33.3761,1.6981
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.7274,-0.1084,98.4777,43.0935,45.5777,6.5065
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.5396,-0.9641,150.7613,53.0317,14.9613,9.6317
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.2525,0.0623,283.8528,57.6205,31.6472,4.2795
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.1453,0.4041,19.7796,61.6764,15.6204,2.6236
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.0978,0.1237,321.6477,66.125,81.2477,2.425
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.2938,0.7466,21.4806,66.1834,25.5194,7.9166
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.0788,-0.7401,186.0738,58.0463,16.9262,3.4463
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.1868,-0.8032,166.9058,57.3811,41.2058,2.2189
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,0.7111,0.1517,77.9594,36.469,0.0594,4.269
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.943,0.1347,81.869,61.5872,46.769,2.6128
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,-0.1639,-0.3939,202.5974,59.8042,9.5974,9.6958
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.2559,0.8516,16.7256,33.9582,5.0744,2.6582
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-0.9287,-0.4353,244.8866,45.2912,11.4134,4.0912
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,-0.0031,-0.1144,181.5495,64.9987,139.6495,5.1013
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,-0.2876,-0.5594,207.208,45.1866,23.308,14.4134
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.7507,-0.0057,269.5661,57.8398,4.5661,7.9602
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.9395,0.1358,81.7771,57.1221,1.4229,7.9221
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.7244,-0.2963,112.2437,54.7516,34.0437,7.3484
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.0381,-1.1803,181.8504,56.201,15.0496,15.301
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.497,-0.1314,255.1853,41.0968,26.8853,6.4968
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.4888,-0.7027,145.1788,38.3003,4.7788,7.4997
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.4004,0.4843,320.4221,65.0559,22.4221,9.2441
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.5834,0.7563,322.3548,44.461,19.8548,2.861
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.8397,-0.252,253.2924,49.9084,24.3076,0.7084
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.4632,-0.0024,90.2987,65.143,3.9013,1.643
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,0.0223,0.2839,4.4953,61.3151,25.0953,6.6849
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,0.6648,1.2537,27.9352,50.2318,3.3648,15.2318
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.3875,-0.3349,130.8349,57.2487,11.7651,11.3513
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.7086,-0.2496,109.4018,52.5705,42.4982,2.7705
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,-0.0653,0.4778,352.2223,61.7377,1.4223,9.4623
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.2649,0.3272,38.9957,65.0795,31.5957,1.5795
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.1838,0.1353,53.6386,62.5539,105.1614,8.8461
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.2181,-0.3523,211.761,58.7448,6.739,7.3552
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.5068,0.576,41.3441,45.9357,5.5559,5.4357
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.6369,0.6667,43.6891,44.4505,0.3109,4.8495
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.3242,0.9015,340.2209,45.009,4.6791,7.709
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.1053,-0.5653,190.5496,55.4987,28.1504,6.0987
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.1015,0.529,10.8625,54.4235,31.1375,0.0765
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,1.1162,-0.1499,97.6465,47.1188,14.2535,2.9812
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.2051,0.7139,343.9696,66.5991,13.1696,4.3009
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.4923,-0.0651,97.5385,57.1402,18.3615,11.8402
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.0053,-0.5678,180.5364,49.9505,1.5636,0.8505
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.5683,0.7706,323.5935,61.2301,1.7935,10.5301
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.5412,0.4591,310.3082,72.7371,21.2918,2.0629
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.0905,0.3227,344.3376,69.5294,13.9376,3.4294
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.6156,0.0557,84.83,64.4584,29.97,1.3416
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.8822,-0.5728,237.0066,43.8338,31.6934,9.1338
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.5603,-0.7413,142.914,50.3557,7.514,5.6557
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.2873,-0.4353,213.425,65.1283,58.175,2.2283
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.4919,0.2418,296.1808,53.5624,17.2808,7.6624
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,1.0879,0.3938,70.1005,46.134,5.7995,3.034
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.4173,0.1668,68.2101,62.4211,1.5101,4.6211
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.4377,-0.6246,215.0218,56.8359,19.3782,0.3641
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.4217,-0.9398,204.1666,54.3323,3.5334,6.4323
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.8077,0.7062,48.8358,41.5611,1.1358,8.3611
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.275,0.8456,341.9835,53.7728,11.9835,8.4728
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.4151,-0.1242,106.6544,59.006,5.1456,25.806
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.558,0.1641,73.6143,60.8061,13.5857,9.5939
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.6846,-0.5979,228.867,59.0137,14.633,9.8863
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,0.2625,-0.735,160.3459,62.6787,34.0541,4.0787
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.6775,-0.7626,138.3814,42.531,43.6186,0.931
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,0.2788,-0.8962,162.7207,55.3295,14.8793,9.5705
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.5872,0.5485,313.0442,61.8566,6.2442,3.3434
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.7802,0.6002,307.5704,54.2297,13.0704,4.3297
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.4259,-0.3555,230.148,56.1963,16.152,3.1963
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.6597,0.5546,49.944,59.558,25.156,3.758
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.1492,0.3194,285.5313,40.3393,0.7687,1.7607
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.3079,-0.243,100.5251,42.095,15.9251,3.605
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.4797,-0.3528,126.3319,51.9466,48.2681,4.9534
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-0.9085,0.3472,290.9135,57.4563,14.7865,14.7563
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.619,1.102,330.678,35.3644,5.422,15.7356
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,0.1692,0.3086,28.7402,59.5397,32.8402,14.9603
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.2492,-0.2404,226.0319,64.2721,0.0319,4.0279
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.6884,-0.2825,247.6894,58.155,8.1106,8.745
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.2148,-0.8724,234.315,42.6893,10.985,1.0893
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.1494,0.9701,8.7534,58.0619,24.7466,5.4619
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.3321,0.6545,26.9051,64.8497,10.1051,5.7503
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.4443,0.3809,49.3959,50.6321,6.4041,8.7321
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,-0.4231,-0.8201,207.2862,46.9168,34.7862,10.0832
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.4103,-0.3879,226.6082,63.6898,21.8082,7.6102
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-0.6754,-0.3907,239.9493,46.1634,11.4507,0.0366
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.257,0.8643,343.4398,50.3754,3.9398,8.2754
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.3818,0.6692,29.7062,56.1415,19.0938,2.8415
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,0.6121,-0.6145,135.1124,16.7982,18.6124,14.4018
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,-0.1954,-0.5667,199.0259,49.1636,87.3741,11.2364
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,0.951,0.7225,52.7744,39.9372,9.5256,3.7372
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.3153,0.4815,33.2154,52.7647,14.3846,4.1353
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.57,-0.0203,267.9564,63.8933,6.6564,4.1933
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.3356,0.4748,35.2526,65.5618,9.8474,6.4382
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,0.1676,-0.8224,168.4822,55.8381,34.2178,6.4619
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.067,-0.529,172.7793,55.944,9.9207,2.256
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.905,-1.0411,221.0002,33.0524,4.6002,1.3524
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.3589,-0.3872,222.8232,48.4112,17.6232,7.3888
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.1921,0.474,337.9365,62.7633,33.8365,8.0367
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.3189,1.0385,342.9286,41.4495,4.8714,8.1495
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.3721,0.0707,79.234,55.6681,30.066,4.1319
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.2593,1.0263,14.1788,33.1763,6.0212,2.2763
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.4228,-0.5702,143.4444,44.1519,92.6444,5.3481
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.0545,-0.4559,173.1825,67.3006,14.5825,3.3994
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.7447,0.3643,296.0695,56.512,28.8695,5.788
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.2486,-0.4641,208.1788,56.5607,2.1212,17.2393
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.8874,-0.3023,108.8085,61.9987,5.6915,8.6013
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.8264,1.1243,36.3166,33.1088,2.2834,6.2912
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.2615,1.522,350.2528,47.5094,3.3472,6.6906
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.2414,-0.1002,112.5462,60.408,19.3462,3.208
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.7542,0.8721,319.1435,57.2865,12.0435,2.9865
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.2322,0.6285,20.28,62.594,6.58,3.706
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.9838,-0.0052,269.6956,59.5203,4.7044,5.3797
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.5472,0.4441,309.0657,51.2198,21.5343,7.5198
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.5984,0.1993,277.1057,37.1997,1.2057,5.4997
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,-0.113,-1.3612,184.7457,42.5695,4.3543,8.9695
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.0484,1.0466,2.645,49.7435,13.155,14.1435
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,0.2331,-0.6072,158.9957,52.5324,12.7043,18.1676
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-0.6799,0.0633,275.315,45.8861,3.615,2.5139
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.8715,-0.8288,133.5601,48.8635,20.1399,7.1635
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.1523,-0.4914,162.776,61.5117,1.524,11.6883
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.1825,1.0946,9.4663,51.5478,5.3337,0.4478
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-1.005,0.6041,301.0095,42.413,7.9905,12.013
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.8379,0.567,304.0882,60.0261,2.3882,5.3261
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.5035,-0.2792,119.0096,55.4696,7.7904,3.5304
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.4336,-0.739,210.405,50.8113,15.605,0.1887
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.5759,0.7973,324.1582,43.5918,14.5418,5.4918
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.2098,0.6454,341.9917,64.1749,19.5917,1.0749
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.9656,-0.771,231.392,36.0756,9.592,4.4244
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,0.6532,0.9729,33.8772,46.7255,22.5228,5.4255
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.6554,1.1573,29.5239,21.8885,3.2761,9.7115
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-0.6949,0.2217,287.6965,53.8832,16.7965,8.7832
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.3793,-1.0823,160.687,50.7813,4.613,16.3813
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.4508,0.6503,325.2714,55.7065,7.9286,11.4065
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.662,-0.1014,261.2928,59.658,17.2072,10.742
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.2344,0.6702,19.275,53.4287,1.825,12.0287
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.4037,0.1772,293.7028,62.062,32.6972,7.438
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.2617,-0.0715,254.7145,64.8772,0.8855,9.5228
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.5967,-0.0037,90.3577,46.7589,16.3577,7.2411
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,0.1138,0.5545,11.5935,62.5353,11.0935,9.4647
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.2451,0.4849,26.811,57.5401,7.211,3.9599
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.5848,0.7573,37.674,54.2372,0.626,5.0628
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.2249,-0.5787,201.234,58.9295,12.534,13.4705
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.6217,-0.6175,134.8058,40.4969,5.3058,9.6969
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.14,1.1955,353.3206,43.4197,16.6206,10.2197
