image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.4113,-0.1726,112.7699,62.5963,29.8301,6.0037
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.4855,-0.3411,125.0901,54.5518,26.8099,4.7518
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,0.1626,0.5273,17.1341,66.6183,26.3341,4.5817
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.4086,0.1486,70.0087,60.4893,62.6087,3.0107
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.2111,0.0336,80.9567,64.4629,77.8433,6.9371
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.1163,-0.1348,220.775,66.9616,2.275,0.8616
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.3582,0.9571,20.517,40.5073,26.383,0.0073
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.8249,0.6136,53.3555,41.9089,9.3555,7.3911
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.156,0.9602,350.7711,47.5719,5.8711,10.2719
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.1337,-0.4682,195.9396,62.1187,22.7604,12.7187
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.2552,0.6967,20.117,52.9793,21.883,1.5207
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,0.8843,-0.3732,112.8838,51.5555,0.9838,1.4555
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.0313,0.7675,357.6673,70.9954,26.8673,0.0954
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.6173,0.0094,89.1257,58.6822,26.7743,13.3822
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.1144,-0.7197,189.0351,43.6057,6.9351,5.4943
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.7912,0.8569,317.2834,55.0065,4.5166,4.3065
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.227,0.4079,330.9045,59.3835,0.6955,15.4165
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.0526,0.0831,327.6632,64.4602,2.7368,1.6398
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.478,0.0936,78.9183,70.9829,35.8817,5.1829
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.6663,-0.4726,234.6496,44.5743,34.0504,9.8743
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.5369,-0.7348,143.8448,49.7977,8.4448,5.0977
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.3575,-0.1611,245.7378,70.2102,25.8622,7.3102
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.6866,0.4044,300.4984,51.9188,21.5984,6.0188
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,0.9382,0.7081,52.954,45.5967,22.946,2.4967
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.4058,0.1157,74.0878,64.4202,7.3878,6.6202
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.4905,-0.7635,212.7165,56.632,21.6835,0.568
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.1787,-0.7058,194.207,60.6714,13.493,12.7714
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.4811,0.4688,45.7466,36.8823,1.9534,3.6823
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.3086,0.7981,338.8584,51.4154,8.8584,6.1154
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.6598,0.0075,89.3514,51.155,22.4486,17.955
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.417,-0.0287,93.9352,65.8049,6.7352,4.5951
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.6643,-0.4202,237.6864,68.8738,5.8136,0.0262
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,0.2438,-0.6371,159.0622,63.1749,35.3378,4.5749
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.3317,-0.9543,160.8343,38.2752,21.1657,3.3248
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,0.2996,-0.878,161.1572,56.4388,16.4428,8.4612
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.5765,0.4493,307.9274,62.4575,1.1274,2.7425
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.5952,0.5526,312.874,59.1444,18.374,9.2444
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.4889,-0.3081,237.7827,57.1242,8.5173,4.1242
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.6209,0.3203,62.7109,62.6123,12.3891,6.8123
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.0683,0.2954,285.4558,47.6233,0.8442,5.5233
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.209,-0.3599,106.5788,50.775,21.9788,5.075
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.2198,-0.2611,139.9012,60.9122,34.6988,4.0122
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-0.7338,0.4365,300.7478,46.8901,4.9522,4.1901
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.5304,1.0877,334.0061,39.6873,2.0939,11.4127
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,0.3156,0.3219,44.4284,59.3389,48.5284,15.1611
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.3377,-0.2151,237.5047,65.6737,11.5047,2.6263
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.7757,-0.3128,248.0393,57.3152,7.7607,9.5848
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.1392,-0.4656,247.7688,46.3006,2.4688,4.7006
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.0809,0.79,5.8481,56.583,27.6519,3.983
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.4362,0.7868,29.0053,62.2552,12.2053,8.3448
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.4044,0.3961,45.593,54.5804,10.207,12.6804
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,-0.6549,-1.13,210.0948,45.9101,37.5948,11.0899
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.2025,-0.3671,208.8788,60.8032,4.0788,10.4968
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-0.9713,-0.3251,251.4956,45.9482,0.0956,0.2518
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.2827,0.9946,344.1341,46.202,4.6341,4.102
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.6047,0.3804,57.8247,56.2715,9.0247,2.9715
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,0.5215,-0.4692,131.9788,30.2762,15.4788,0.9238
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,-0.3009,-0.147,243.9625,54.0267,42.4375,6.3733
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,0.7446,0.6462,49.0485,46.9591,13.2515,10.7591
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.2319,0.6546,19.5085,57.2248,28.0915,0.3248
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.7695,-0.0106,269.2085,57.5717,7.9085,2.1283
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.1992,0.2056,44.0844,58.2758,1.0156,13.7242
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.208,-0.6517,197.7005,58.166,4.9995,4.134
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.1697,-0.9757,170.1363,52.4498,12.5637,5.7502
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.9217,-0.7778,229.8399,33.0745,13.4399,1.3745
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.3946,-0.2842,234.233,51.4632,29.033,4.3368
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.1355,0.4681,343.8565,60.9842,39.7565,9.8158
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.0561,0.9417,356.5905,33.386,8.7905,0.086
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.3413,0.1361,68.2633,61.5319,41.0367,1.7319
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.3566,0.9037,21.5344,32.3004,1.3344,1.4004
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.669,-0.0999,98.4928,43.8389,47.6928,5.6611
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.1287,-0.5514,166.8586,67.9927,8.2586,2.7073
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-1.0147,0.1614,279.0399,60.0207,11.8399,2.2793
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.179,-0.287,211.9553,62.7729,1.6553,11.0271
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.4953,-0.3528,125.463,57.3993,10.963,13.2007
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.8669,0.8222,46.517,36.5012,7.917,2.8988
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,0.145,1.2998,6.3667,44.6336,12.7667,9.5664
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.2914,-0.0897,107.1028,60.1681,13.9028,2.9681
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.86,0.7212,309.984,50.5355,2.884,3.7645
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.2953,0.752,21.4397,62.2374,7.7397,4.0626
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.8267,-0.0951,263.436,61.0174,10.964,3.8826
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.433,0.5276,320.6257,43.0557,9.9743,0.6443
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.2819,0.5455,293.0527,43.7546,17.1527,12.0546
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,-0.2062,-0.9629,192.0855,40.0926,2.9855,6.4926
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.2282,0.9385,13.6685,38.1162,2.1315,2.5162
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,-0.2102,-0.533,201.5206,61.4766,29.8206,9.2234
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-0.7346,-0.0391,266.9525,57.007,4.7475,8.607
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.9093,-0.9483,136.203,49.2489,17.497,7.5489
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.3488,-0.4912,144.6221,61.2794,19.6779,11.9206
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.0846,1.2039,4.0198,57.0434,10.7802,5.9434
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-0.7871,0.6221,308.3238,36.3556,0.6762,5.9556
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.7913,0.4118,297.4953,67.7623,4.2047,13.0623
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.3087,-0.2663,130.7765,69.7448,3.9765,10.7448
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.1959,-0.9739,191.3728,49.529,3.4272,1.471
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.2586,0.967,345.0304,39.7712,6.3304,1.6712
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.0971,0.7222,352.3388,66.3106,29.9388,3.2106
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-1.1394,-0.8459,233.4081,31.5486,11.6081,8.9514
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,0.4905,0.7184,34.3213,43.6767,22.0787,2.3767
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.7242,0.9568,37.1212,31.7262,4.3212,0.1262
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-0.7391,0.1295,279.9365,53.1414,9.0365,8.0414
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.2434,-0.993,166.2297,45.1701,0.9297,10.7701
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.4578,0.8691,332.2221,52.8824,0.9779,8.5824
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.6455,0.0325,272.8859,65.3976,5.6141,5.0024
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.4712,0.5134,42.544,48.9573,21.444,7.5573
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.0733,0.3003,346.2785,65.3224,19.8785,4.1776
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.3215,0.1119,289.1966,62.2992,33.5966,12.1008
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.807,0.0554,86.0752,44.5466,12.0752,9.4534
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,0.0469,0.5957,4.5036,60.1139,4.0036,11.8861
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.2971,0.7031,22.9084,58.5704,3.3084,2.9296
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.6755,0.6392,46.5817,50.4281,8.2817,8.8719
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.2202,-0.7665,196.0276,57.6855,7.3276,14.7145
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.4368,-0.7374,149.3577,47.2353,19.8577,16.4353
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.3232,1.1122,343.7945,35.7644,7.0945,2.5644
