image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000013,SmoothCube_v2,49.0,61.5,0.7547,0.6561,0.4029,0.373,47.2031,51.4135,1.7969,10.0865
SmoothCube_v2_new_000014,SmoothCube_v2,148.6,42.9,0.521,-0.8536,0.4602,-0.6866,146.1694,52.6434,2.4306,9.7434
SmoothCube_v2_new_000015,SmoothCube_v2,66.0,37.7,0.9135,0.4067,0.7377,0.5786,51.8918,50.5132,14.1082,12.8132
SmoothCube_v2_new_000016,SmoothCube_v2,277.3,32.7,-0.9919,0.1271,-0.9646,0.1239,277.3206,33.0825,0.0206,0.3825
SmoothCube_v2_new_000017,SmoothCube_v2,338.1,66.2,-0.373,0.9278,-0.5801,0.531,312.4687,62.9435,25.6313,3.2565
SmoothCube_v2_new_000018,SmoothCube_v2,320.4,36.4,-0.6374,0.7705,-0.677,1.0107,326.1852,40.2158,5.7852,3.8158
SmoothCube_v2_new_000019,SmoothCube_v2,3.9,42.6,0.068,0.9977,-0.1899,1.0264,349.5179,38.2838,14.3821,4.3162
SmoothCube_v2_new_000020,SmoothCube_v2,92.2,34.1,0.9993,-0.0384,0.7009,-0.1102,98.9382,38.8528,6.7382,4.7528
SmoothCube_v2_new_000021,SmoothCube_v2,103.0,49.3,0.9744,-0.225,0.7972,0.1274,80.9207,55.8851,22.0793,6.5851
SmoothCube_v2_new_000022,SmoothCube_v2,68.6,59.8,0.9311,0.3649,0.5222,0.14,74.9896,55.0451,6.3896,4.7549
SmoothCube_v2_new_000023,SmoothCube_v2,336.0,30.8,-0.4067,0.9135,-0.5204,0.9978,332.4562,36.7499,3.5438,5.9499
SmoothCube_v2_new_000024,SmoothCube_v2,136.4,57.9,0.6896,-0.7242,0.5687,-0.6908,140.5365,63.176,4.1365,5.276
SmoothCube_v2_new_000025,SmoothCube_v2,129.7,41.5,0.7694,-0.6388,0.3301,-0.2765,129.9517,53.7398,0.2517,12.2398
SmoothCube_v2_new_000026,SmoothCube_v2,217.1,61.7,-0.6032,-0.7976,-0.3153,-0.8883,199.5423,59.725,17.5577,1.975
SmoothCube_v2_new_000027,SmoothCube_v2,153.6,58.5,0.4446,-0.8957,0.1351,-0.4079,161.6686,50.5785,8.0686,7.9215
SmoothCube_v2_new_000028,SmoothCube_v2,176.3,62.5,0.0645,-0.9979,-0.3655,-0.3667,224.8995,63.8573,48.5995,1.3573
SmoothCube_v2_new_000029,SmoothCube_v2,93.7,49.7,0.9979,-0.0645,0.7997,-0.6434,128.8191,51.2704,35.1191,1.5704
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.6818,0.4499,56.5782,61.3456,19.2782,7.0456
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,-0.2788,-0.614,204.4213,49.1593,20.6213,9.1407
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.0778,0.9845,355.481,56.6679,6.081,1.9679
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.3856,0.1778,65.2497,57.4388,27.6497,8.9612
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.4331,1.12,21.1413,38.8324,19.4413,5.5676
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.6665,-0.4785,125.6768,47.5197,11.1232,11.3197
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.2085,0.7649,344.7532,44.3477,9.6468,3.2523
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.1278,-0.4462,164.016,49.1063,50.716,13.4937
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,1.1529,-0.1913,99.4224,49.6782,36.9224,7.5782
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,1.0692,-0.034,91.8238,45.4267,6.9238,9.1733
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.308,-0.5223,149.4751,59.7109,1.8249,3.7891
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.4556,-0.3586,128.2042,58.2135,4.5042,3.0865
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.5401,-0.4484,129.7008,55.3544,31.2008,2.8456
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.1733,-0.4801,199.8484,65.0407,2.6516,3.5407
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,-0.0369,0.0915,338.0362,32.0123,47.1638,2.2877
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.667,0.004,270.3428,64.7943,34.7428,0.0943
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.8878,0.0698,85.5054,42.8768,32.6054,6.7232
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.3614,-1.0958,161.746,42.7708,25.946,0.6292
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.1486,0.1535,315.9245,61.9911,0.4245,0.0911
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.4582,0.6585,34.8313,63.8772,0.5687,0.4228
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.5209,-0.0822,261.0365,73.6957,20.6365,9.9957
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.3506,0.3574,44.4441,65.7296,2.5559,8.3704
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,0.0097,-0.7592,179.2671,63.8432,23.7329,9.2432
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.4326,-0.7452,149.8645,47.3828,24.1645,12.2172
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,0.5922,0.1804,73.0585,34.9254,4.8415,2.7254
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.7413,0.2501,71.3593,62.9754,36.2593,1.2246
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,0.0122,-0.1977,176.4654,55.0491,16.5346,14.4509
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.2374,0.8154,16.233,42.3738,5.567,11.0738
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.0149,-0.1255,262.949,38.2281,6.649,2.9719
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.0796,-0.1284,148.2083,60.3274,106.3083,9.7726
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,-0.1095,-0.7822,187.9682,60.4964,4.0682,0.8964
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.8326,-0.153,259.587,60.0488,5.413,5.7512
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,1.0716,0.295,74.6105,48.9775,8.5895,0.2225
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.5687,-0.1373,103.5723,64.166,25.3723,2.066
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,0.0479,-1.16,177.6344,49.9567,19.2656,9.0567
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.4082,-0.2363,239.9308,38.1687,11.6308,3.5687
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.0731,-0.7388,174.3498,32.9252,33.9498,12.8748
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.4616,0.4141,311.8938,68.9335,13.8938,5.3665
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.6871,0.4516,303.3169,37.5272,0.8169,4.0728
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.9558,-0.0176,268.9436,49.2237,8.6564,0.0237
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.4986,-0.0038,90.4368,53.957,3.7632,9.543
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,-0.171,0.3512,334.0411,52.9919,5.3589,15.0081
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,0.4204,0.8962,25.1303,40.7761,6.1697,5.7761
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.3734,-0.2173,120.1988,59.6549,22.4012,8.9451
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.4499,-0.3524,128.0724,52.888,23.8276,3.088
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,0.0901,0.4179,12.1711,67.0337,21.3711,4.1663
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.3649,0.0692,79.2655,65.1721,71.8655,1.6721
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.2991,0.0374,82.8766,65.8842,75.9234,5.5158
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.1986,-0.2659,216.76,67.1324,1.74,1.0324
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.5522,0.739,36.7697,44.8619,10.1303,4.3619
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.5356,0.5474,44.3776,45.9873,0.3776,3.3127
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.1238,1.0263,353.1242,43.4796,8.2242,6.1796
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.3553,-0.7051,206.7451,57.9101,11.9549,8.5101
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.309,0.8204,20.6383,52.0221,21.3617,2.4779
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,1.1388,-0.4593,111.9632,50.6342,0.0632,0.5342
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,0.0047,0.64,0.4168,69.5047,29.6168,1.3953
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.6458,0.0744,83.4278,56.2691,32.4722,10.9691
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.1146,-0.842,187.7476,48.4744,5.6476,0.6256
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.4547,0.8043,330.5182,52.502,8.7182,1.802
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.2113,0.5334,338.391,60.4486,6.791,14.3514
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.2537,0.2862,318.452,70.4232,11.948,4.3232
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.4802,-0.0551,96.5467,68.8534,18.2533,3.0534
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.5747,-0.5316,227.2294,36.2196,41.4706,1.5196
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.7367,-0.7962,137.2227,51.5514,1.8227,6.8514
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.2614,-0.1407,241.7135,69.6186,29.8865,6.7186
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.711,0.3986,299.2743,48.9148,20.3743,3.0148
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,0.9374,0.4474,64.4853,46.85,11.4147,3.75
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.494,0.1689,71.1207,61.8984,4.4207,4.0984
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.6746,-1.0691,212.252,55.8179,22.148,1.3821
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.38,-0.8085,205.1767,54.5957,2.5233,6.6957
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,0.4993,0.5974,39.8871,41.2617,7.8129,8.0617
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.4578,0.9868,335.11,48.8267,5.11,3.5267
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.6821,0.1103,80.8146,51.6305,30.9854,18.4305
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.387,-0.0363,95.3581,64.9185,8.1581,5.4815
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.6194,-0.5759,227.0869,64.1776,16.4131,4.7224
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,0.1331,-0.6948,169.1587,62.7354,25.2413,4.1354
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.435,-0.8407,152.6407,39.0635,29.3593,2.5365
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,0.1019,-1.0763,174.5938,52.908,3.0062,11.992
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.4916,0.2445,296.445,59.0539,10.355,6.1461
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.4567,0.4827,316.5875,53.7051,22.0875,3.8051
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.4218,-0.2846,235.9927,49.3761,10.3073,3.6239
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.6339,0.1632,75.5632,66.5175,0.4632,10.7175
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.0512,0.4282,292.1631,46.8875,5.8631,4.7875
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.1403,-0.2526,102.4924,38.0049,17.8924,7.6951
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.3241,-0.5276,148.4371,53.4837,26.1629,3.4163
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-0.8172,0.3454,292.9125,49.5628,12.7875,6.8628
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.6932,0.8841,321.9005,38.6359,14.1995,12.4641
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,0.0747,0.3791,11.1486,58.6937,15.2486,15.8063
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.4402,-0.2862,236.9686,64.243,10.9686,4.057
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.8619,-0.2759,252.2506,61.2443,3.5494,5.6557
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-0.9408,-0.4028,246.8228,42.4633,1.5228,0.8633
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.2843,0.8915,17.6885,55.712,15.8115,3.112
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.6301,0.7185,41.2506,63.2492,24.4506,7.3508
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.5184,0.4736,47.5877,55.674,8.2123,13.774
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,-0.5904,-0.9515,211.8194,44.9052,39.3194,12.0948
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.2812,-0.5056,209.0791,63.6359,4.2791,7.6641
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-0.8804,-0.3883,246.2005,49.7185,5.1995,3.5185
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.2533,1.1285,347.3497,41.5568,7.8497,0.5432
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.7115,0.2536,70.3859,57.215,21.5859,3.915
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,0.8664,-0.3369,111.2493,24.392,5.2507,6.808
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,-0.5834,-0.3127,241.8065,45.3841,44.5935,15.0159
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,0.5538,0.7602,36.0731,46.1229,26.2269,9.9229
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.3785,0.6004,32.2288,54.9235,15.3712,1.9765
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.8631,-0.0416,267.243,54.8181,5.943,4.8819
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.1897,0.3495,28.4851,67.5355,16.6149,4.4645
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.0793,-0.8888,185.0998,56.8824,17.6002,5.4176
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.2667,-0.9363,164.1035,55.7273,18.5965,2.4727
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.8233,-0.7769,226.6619,36.8465,10.2619,5.1465
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.4257,-0.4771,221.7452,45.3423,16.5452,10.4577
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.2077,0.4066,332.943,62.6689,28.843,8.1311
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.3502,0.7842,335.9365,32.967,11.8635,0.333
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.3323,0.1487,65.888,57.8608,43.412,1.9392
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.3802,0.786,25.8141,36.2214,5.6141,5.3214
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.5011,-0.1691,108.6499,40.4206,57.8499,9.0794
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.269,-0.7175,159.4474,67.617,0.8474,3.083
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.8769,0.2732,287.3057,61.0646,20.1057,1.2354
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.2171,-0.2104,225.8954,60.1194,15.5954,13.6806
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.5527,-0.2936,117.9791,63.1042,3.4791,7.4958
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.8479,0.5784,55.6996,37.3359,17.0996,2.0641
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.0657,1.2577,357.0102,44.4997,3.4102,9.7003
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.1558,0.1232,51.6738,59.0861,41.5262,1.8861
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.7927,0.7266,312.5071,46.5713,5.4071,7.7287
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.1254,0.7787,9.1488,62.4253,4.5512,3.8747
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.7955,-0.0388,267.2067,60.2825,7.1933,4.6175
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.6116,0.6121,315.0235,46.9586,15.5765,3.2586
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-0.9263,0.4688,296.8416,43.3859,20.9416,11.6859
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,-0.133,-0.9973,187.5971,36.1644,1.5029,2.5644
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.0668,0.9425,4.0512,40.982,11.7488,5.382
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,-0.0738,-0.5963,187.0541,58.2297,15.3541,12.4703
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-0.9612,0.1308,277.7486,47.9258,6.0486,0.4742
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,1.1389,-0.8767,127.588,43.5173,26.112,1.8173
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.2109,-0.4358,154.1769,62.6697,10.1231,10.5303
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.1037,1.0704,5.5344,50.657,9.2656,0.443
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-0.9293,0.6215,303.7726,38.8637,5.2274,8.4637
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-1.0273,0.3532,288.9741,61.7988,12.7259,7.0988
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.3155,-0.1172,110.3879,66.2542,16.4121,7.2542
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.2778,-1.1229,193.8983,51.1655,0.9017,0.1655
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.457,1.0015,335.4743,36.4202,3.2257,1.6798
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,0.1023,0.8166,7.1417,66.4685,44.7417,3.3685
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.9547,-0.8281,229.0634,26.977,7.2634,13.523
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,0.6258,0.6414,44.295,42.6002,12.105,1.3002
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.554,0.8091,34.3988,30.8562,1.5988,0.7438
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-0.796,0.1549,281.0134,58.1033,10.1134,13.0033
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.3831,-1.1875,162.1182,43.8435,3.1818,9.4435
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.3965,0.937,337.0641,46.0134,3.8641,1.7134
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.6864,0.0458,273.8184,65.3789,4.6816,5.0211
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.4906,0.5944,39.5381,47.2798,18.4381,5.8798
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.2776,0.1846,303.6181,61.9805,22.7819,7.5195
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.5997,0.1981,288.2755,65.6334,32.6755,8.7666
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.6853,0.1598,76.8729,46.8142,2.8729,7.1858
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,0.1274,0.6482,11.1172,66.6236,10.6172,5.3764
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.3235,0.8754,20.2812,57.7228,0.6812,3.7772
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.4509,0.7912,29.6802,51.4767,8.6198,7.8233
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.2897,-0.7973,199.9679,58.3675,11.2679,14.0325
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.3501,-0.7925,156.1618,41.8812,26.6618,11.0812
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.2496,1.087,347.0688,32.4504,10.3688,0.7496
