image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.209,0.3999,27.5963,45.1542,10.0037,21.2458
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.3203,1.0514,16.9417,48.2587,15.2417,3.8587
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.1849,-0.2705,145.6529,49.5993,8.8529,13.3993
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,-0.0563,1.2082,357.3301,62.6075,2.9301,15.0075
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.1432,-0.341,157.2193,43.7051,43.9193,18.8949
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.6723,0.3545,62.1996,53.9748,0.3004,11.8748
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.3963,0.0192,87.2244,53.9117,2.3244,0.6883
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.5773,-0.1303,102.718,59.0178,48.582,4.4822
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.4062,-0.2347,120.0137,60.3426,3.6863,0.9574
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.9842,0.1835,79.4369,54.9595,19.0631,3.2405
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.2205,-0.64,199.0137,50.6128,3.4863,10.8872
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,0.0498,1.4454,1.9735,41.332,23.2265,7.032
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.5198,-0.3138,238.8821,51.1496,3.2821,13.5504
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.4267,0.5182,39.4682,53.4686,13.4318,3.8686
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.9708,-0.704,125.9508,55.9337,9.8492,12.5337
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.1767,0.1852,316.3535,54.7622,0.8535,7.1378
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.1303,0.2161,31.0873,56.9069,4.3127,7.3931
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.442,-0.6567,213.947,58.2479,26.453,5.4521
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.2494,0.1778,54.5236,58.5366,7.5236,15.5634
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.2887,-0.8379,199.0105,64.0888,3.9895,9.4888
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.487,-0.1875,111.0544,53.5798,14.6456,6.0202
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,1.5691,-0.2751,99.9442,41.2539,22.0442,9.0539
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.1524,0.53,16.042,62.0022,19.058,2.1978
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,-0.082,-0.6483,187.2096,51.6628,5.7904,17.8372
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,0.2492,0.8852,15.7225,39.7118,6.0775,8.4118
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.1154,-0.1761,261.0303,51.3074,4.7303,10.1074
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.4681,0.515,42.2694,50.5957,0.3694,19.5043
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,0.1916,-0.9727,168.8549,52.8182,15.0451,6.7818
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.0851,0.1028,320.3981,44.4132,55.3981,21.3868
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.7342,0.0492,86.1644,54.1032,2.9644,4.9032
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.7225,-0.1382,100.8266,52.3992,22.6266,9.7008
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.5138,-1.2418,202.479,45.6967,5.579,4.7967
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.8111,-0.7577,226.9466,38.4043,1.3534,3.8043
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.4458,-0.3288,126.4098,46.6551,13.9902,0.8551
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.2168,0.1236,299.6747,64.2223,1.6747,10.0777
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.9112,1.4151,327.2218,38.3713,24.7218,3.2287
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,0.1099,-0.6679,170.6577,59.2406,106.9423,10.0406
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.1743,0.0519,73.4097,52.2764,20.7903,11.2236
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,-0.0818,0.1935,337.0716,55.3745,2.3284,12.6255
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,1.0369,1.443,35.6997,43.8679,4.3997,8.8679
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.4359,-0.1051,103.557,59.0492,39.043,9.5508
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.1754,-0.3944,156.0266,61.5045,4.1266,11.7045
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,-0.2596,0.8611,343.2197,66.0248,7.5803,5.1752
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.0405,0.8748,2.649,64.3393,4.751,0.8393
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.225,-0.4374,152.7773,56.9236,6.0227,14.4764
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.2229,-0.6677,198.4619,56.4037,20.0381,9.6963
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,1.0213,0.7803,52.6189,34.0189,5.7189,6.4811
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.2381,0.2249,46.6434,40.564,2.6434,8.736
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.6925,1.0527,326.6628,47.3665,18.2372,10.0665
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.547,-0.6413,220.4621,52.3246,1.7621,2.9246
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.4896,0.766,32.5848,53.035,9.4152,1.465
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,1.0616,-0.9287,131.18,44.7315,19.28,5.3685
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.357,0.6657,331.7961,60.3716,0.9961,10.5284
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.6958,-0.2289,108.2052,60.2065,7.6948,14.9065
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,-0.0372,-0.882,182.4124,51.0341,0.3124,1.9341
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.0796,-0.0171,257.861,56.9867,63.939,6.2867
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.2843,0.1993,305.0344,69.4905,26.5656,5.3095
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.3937,0.5122,322.4543,59.115,7.9457,6.985
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.1117,-0.0694,121.8374,56.9372,7.0374,8.8628
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.7725,-0.3553,245.2984,42.8977,23.4016,8.1977
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.7099,-0.6353,131.8249,43.4212,3.5751,1.2788
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-0.6984,0.1815,284.5663,59.7554,12.9663,3.1446
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.8658,0.3354,291.1775,43.651,12.2775,2.249
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,1.1348,-0.1346,96.762,39.0262,20.862,4.0738
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.4439,0.3078,55.2584,48.3091,11.4416,9.4909
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-1.0163,-0.5288,242.51,51.4956,8.11,5.7044
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.2977,-0.9517,197.3678,48.6604,10.3322,0.7604
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,1.0019,0.4457,66.0174,34.7591,18.3174,1.5591
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.5236,0.801,326.8263,55.7432,3.1737,10.4432
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.8666,-0.202,103.1233,46.9285,8.6767,13.7285
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.3331,0.1565,64.8379,60.993,22.3621,9.407
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.3651,-0.4602,218.4277,66.3863,25.0723,2.5137
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,-0.214,-0.7634,195.6589,54.5915,1.2589,4.0085
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.4851,-0.7559,147.3085,41.1395,34.6915,0.4605
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,-0.1085,-0.4579,193.3261,52.5728,15.7261,12.3272
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.466,0.3984,310.5236,64.8864,3.7236,0.3136
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.8841,0.6018,304.2433,48.6086,9.7433,1.2914
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.6485,0.1286,281.2147,43.7594,34.9147,9.2406
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.7191,0.3531,63.8494,56.826,11.2506,1.026
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.5575,0.2785,280.1364,50.135,6.1636,8.035
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,0.9972,0.2359,76.6907,42.6828,7.9093,3.0172
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.0555,-0.5997,174.7126,53.4441,0.1126,3.4559
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-1.2752,0.3609,285.8041,53.9752,19.8959,11.2752
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.4939,0.8973,331.1701,49.5134,4.9299,1.5866
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,-0.2675,0.1783,303.6894,74.2922,52.2106,0.2078
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,-0.3554,-0.0782,257.5839,61.0035,31.5839,7.2965
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.5148,-0.1267,256.1709,63.5975,0.3709,3.3025
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.219,-0.5362,246.2568,53.644,0.9568,12.044
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.5108,0.7115,35.6748,47.6879,2.1748,4.9121
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.3013,0.7428,22.0757,64.4817,5.2757,6.1183
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.8386,0.7515,48.1332,44.3947,7.6668,2.4947
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,0.0987,-0.4606,167.8993,48.0294,4.6007,8.9706
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.1077,-0.3963,195.1992,64.1032,9.6008,7.1968
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-1.1487,-0.4329,249.3505,58.6657,2.0495,12.4657
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.5172,1.1197,335.2066,44.8537,4.2934,2.7537
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.51,0.8432,31.1638,53.6152,17.6362,0.3152
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,0.9126,0.1841,78.5941,26.667,37.9059,4.533
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,0.097,-0.0331,108.8715,55.3345,177.5285,5.0655
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,1.1999,0.2245,79.4011,45.1608,17.1011,8.9608
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.6838,0.944,35.9179,49.261,11.6821,7.639
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.2968,-0.5166,209.8814,60.0608,51.4186,0.3608
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.2612,0.0902,70.9559,67.4987,25.8559,4.5013
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.0563,-0.8499,183.7896,61.3199,18.9104,0.9801
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.2361,-0.5448,156.5682,59.9958,26.1318,1.7958
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.8229,-1.0639,217.7207,34.5605,1.3207,2.8605
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.2314,-0.5515,202.7583,59.439,2.4417,3.639
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.1336,0.5209,345.6106,54.7207,41.5106,16.0793
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.0865,1.1192,355.5825,40.4258,7.7825,7.1258
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.4413,-0.226,117.1222,49.3094,7.8222,10.4906
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.5596,1.346,22.5736,32.3954,2.3736,1.4954
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.6263,-0.0119,91.0915,52.1683,40.2915,2.6683
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.565,-0.7537,143.1427,62.6474,15.4573,8.0526
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.6684,0.1285,280.8853,63.5132,13.6853,1.2132
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.068,-0.2911,193.1477,61.356,17.1523,12.444
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.3613,-0.2356,123.0998,61.0561,8.5998,9.5439
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.8161,0.6415,51.8325,51.7062,13.2325,12.3062
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.1836,1.668,353.7183,64.3065,0.1183,10.1065
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.8733,0.0667,85.6322,49.7984,7.5678,7.4016
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.7869,0.7948,315.2845,55.2876,8.1845,0.9876
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,0.2424,0.4359,29.0813,55.3423,15.3813,10.9577
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.7754,0.1653,282.0345,56.9549,7.6345,7.9451
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.1731,1.1061,351.1079,59.8249,20.5079,16.1249
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.4132,0.1959,277.8921,26.1482,1.9921,5.5518
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,0.1215,-1.336,174.8045,43.4827,14.2955,9.8827
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.2906,1.2228,13.3683,31.6487,2.4317,3.9513
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,0.008,-0.2064,177.7895,64.8393,6.0895,5.8607
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-1.1417,0.1555,277.754,57.2649,6.054,8.8649
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.4913,-0.9146,151.757,47.3626,1.943,5.6626
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.0719,-0.1854,158.8058,60.8098,5.4942,12.3902
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.59,0.8814,33.797,53.3795,18.997,2.2795
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-0.9339,0.699,306.8127,23.1971,2.1873,7.2029
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.4392,0.5093,319.2237,54.9492,17.5237,0.2492
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.5438,-0.0175,91.8433,59.1378,34.9567,0.1378
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.2785,-0.9852,195.7861,54.0684,0.9861,3.0684
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.3963,0.7403,331.8375,43.9303,6.8625,5.8303
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.4117,0.593,325.2242,74.4131,2.8242,11.3131
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.6119,-0.7737,218.3397,52.33,3.4603,11.83
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,1.0287,0.6917,56.0816,46.8742,0.3184,5.5742
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.5368,1.6351,18.1761,43.2202,14.6239,11.6202
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-1.4533,0.2374,279.276,39.9489,8.376,5.1511
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.1492,-0.258,149.9549,52.7057,15.3451,18.3057
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.9008,1.001,318.0153,56.8189,15.1847,12.5189
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.4804,-0.0184,267.8118,57.9337,10.6882,12.4663
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.1127,1.3534,4.7601,46.4627,16.3399,5.0627
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.0534,0.4772,353.6129,70.9518,27.2129,1.4518
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.4528,-0.1366,253.2172,60.9977,2.3828,13.4023
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.5841,0.4132,54.7259,54.4807,19.2741,0.4807
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,-0.2761,0.5759,334.3908,62.6214,26.1092,9.3786
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,0.1226,0.4049,16.846,59.8731,2.754,1.6269
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.3217,0.672,25.5852,60.6431,12.7148,1.3431
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,0.0864,-0.3554,166.3379,61.6359,22.3621,10.7641
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,1.0722,-0.8598,128.7271,52.1633,0.7729,21.3633
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.2692,0.6482,337.4456,31.6557,0.7456,1.5443
