image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000030,SmoothCube_v2,37.3,54.3,0.606,0.7955,0.6059,0.7862,37.6226,60.9591,0.3226,6.6591
SmoothCube_v2_new_000031,SmoothCube_v2,183.8,58.3,-0.0663,-0.9978,-0.0084,-0.6379,180.7515,47.6072,3.0485,10.6928
SmoothCube_v2_new_000032,SmoothCube_v2,349.4,54.7,-0.184,0.9829,-0.4999,0.9596,332.4849,62.2905,16.9151,7.5905
SmoothCube_v2_new_000033,SmoothCube_v2,37.6,66.4,0.6101,0.7923,0.1979,0.2297,40.7423,55.8586,3.1423,10.5414
SmoothCube_v2_new_000034,SmoothCube_v2,1.7,44.4,0.0297,0.9996,0.6483,0.932,34.8221,46.122,33.1221,1.722
SmoothCube_v2_new_000035,SmoothCube_v2,136.8,36.2,0.6845,-0.729,0.4391,-0.3985,132.2303,48.3506,4.5697,12.1506
SmoothCube_v2_new_000036,SmoothCube_v2,354.4,47.6,-0.0976,0.9952,0.052,1.177,2.5311,56.6603,8.1311,9.0603
SmoothCube_v2_new_000037,SmoothCube_v2,113.3,62.6,0.9184,-0.3955,0.2133,-0.271,141.787,62.6697,28.487,0.0697
SmoothCube_v2_new_000038,SmoothCube_v2,62.5,42.1,0.887,0.4617,0.8236,0.1866,77.2345,52.8962,14.7345,10.7962
SmoothCube_v2_new_000039,SmoothCube_v2,84.9,54.6,0.996,0.0889,0.5518,-0.0186,91.9329,54.9116,7.0329,0.3116
SmoothCube_v2_new_000040,SmoothCube_v2,151.3,63.5,0.4802,-0.8771,0.5467,-0.5056,132.7644,57.9852,18.5356,5.5148
SmoothCube_v2_new_000041,SmoothCube_v2,123.7,61.3,0.832,-0.5548,0.5931,-0.235,111.6145,57.1437,12.0855,4.1563
SmoothCube_v2_new_000042,SmoothCube_v2,98.5,58.2,0.989,-0.1478,0.7213,0.0167,88.6723,53.71,9.8277,4.49
SmoothCube_v2_new_000043,SmoothCube_v2,202.5,61.5,-0.3827,-0.9239,-0.1965,-0.7042,195.5893,55.4019,6.9107,6.0981
SmoothCube_v2_new_000044,SmoothCube_v2,25.2,34.3,0.4258,0.9048,0.5772,1.1681,26.2965,32.6176,1.0965,1.6824
SmoothCube_v2_new_000045,SmoothCube_v2,235.6,64.7,-0.8251,-0.565,-0.7552,-0.3179,247.1731,54.701,11.5731,9.999
SmoothCube_v2_new_000046,SmoothCube_v2,52.9,49.6,0.7976,0.6032,0.8048,0.4968,58.3101,56.9888,5.4101,7.3888
SmoothCube_v2_new_000047,SmoothCube_v2,135.8,43.4,0.6972,-0.7169,0.6279,-0.5167,129.4509,54.6253,6.3491,11.2253
SmoothCube_v2_new_000048,SmoothCube_v2,315.5,61.9,-0.7009,0.7133,-0.0783,0.0708,312.1177,57.0661,3.3823,4.8339
SmoothCube_v2_new_000049,SmoothCube_v2,35.4,64.3,0.5793,0.8151,0.2915,0.1023,70.6608,70.671,35.2608,6.371
SmoothCube_v2_new_000050,SmoothCube_v2,240.4,63.7,-0.8695,-0.4939,-0.3005,0.0173,273.3007,58.1904,32.9007,5.5096
SmoothCube_v2_new_000051,SmoothCube_v2,47.0,74.1,0.7314,0.682,0.2947,0.4382,33.9264,54.4263,13.0736,19.6737
SmoothCube_v2_new_000052,SmoothCube_v2,203.0,54.6,-0.3907,-0.9205,-0.5128,-0.9032,209.5878,64.7434,6.5878,10.1434
SmoothCube_v2_new_000053,SmoothCube_v2,125.7,59.6,0.8121,-0.5835,0.5696,-0.2825,116.3807,54.3564,9.3193,5.2436
SmoothCube_v2_new_000054,SmoothCube_v2,77.9,32.2,0.9778,0.2096,1.5527,-0.0751,92.7678,37.5275,14.8678,5.3275
SmoothCube_v2_new_000055,SmoothCube_v2,35.1,64.2,0.575,0.8181,0.294,0.6243,25.2179,56.9828,9.8821,7.2172
SmoothCube_v2_new_000056,SmoothCube_v2,193.0,69.5,-0.225,-0.9744,0.1146,-0.4704,166.3011,59.069,26.6989,10.431
SmoothCube_v2_new_000057,SmoothCube_v2,21.8,31.3,0.3714,0.9285,-0.0746,0.997,355.7191,40.4876,26.0809,9.1876
SmoothCube_v2_new_000058,SmoothCube_v2,256.3,41.2,-0.9715,-0.2368,-1.0981,-0.3588,251.9029,45.1285,4.3971,3.9285
SmoothCube_v2_new_000059,SmoothCube_v2,41.9,70.1,0.6678,0.7443,0.1203,0.3797,17.5765,56.604,24.3235,13.496
SmoothCube_v2_new_000060,SmoothCube_v2,183.9,59.6,-0.068,-0.9977,-0.0218,-0.9538,181.3121,50.904,2.5879,8.696
SmoothCube_v2_new_000061,SmoothCube_v2,265.0,65.8,-0.9962,-0.0872,-0.2255,0.1907,310.2213,52.5472,45.2213,13.2528
SmoothCube_v2_new_000062,SmoothCube_v2,83.2,49.2,0.993,0.1184,0.7794,0.1711,77.619,52.3491,5.581,3.1491
SmoothCube_v2_new_000063,SmoothCube_v2,78.2,62.1,0.9789,0.2045,0.7839,-0.2897,110.2786,59.6712,32.0786,2.4288
SmoothCube_v2_new_000064,SmoothCube_v2,196.9,40.9,-0.2907,-0.9568,-0.6101,-1.175,207.4383,35.3994,10.5383,5.5006
SmoothCube_v2_new_000065,SmoothCube_v2,228.3,34.6,-0.7466,-0.6652,-0.6372,-0.7139,221.7509,38.9913,6.5491,4.3913
SmoothCube_v2_new_000066,SmoothCube_v2,140.4,45.8,0.6374,-0.7705,0.3873,-0.7139,151.5172,50.1373,11.1172,4.3373
SmoothCube_v2_new_000067,SmoothCube_v2,298.0,74.3,-0.8829,0.4695,-0.2513,0.363,325.3121,69.2111,27.3121,5.0889
SmoothCube_v2_new_000068,SmoothCube_v2,302.5,41.6,-0.8434,0.5373,-0.775,0.9471,320.7044,42.9062,18.2044,1.3062
SmoothCube_v2_new_000069,SmoothCube_v2,277.6,49.2,-0.9912,0.1323,-0.243,-0.2065,229.6448,58.6303,47.9552,9.4303
SmoothCube_v2_new_000070,SmoothCube_v2,94.2,63.5,0.9973,-0.0732,0.3084,0.2351,52.6835,59.8542,41.5165,3.6458
SmoothCube_v2_new_000071,SmoothCube_v2,339.4,68.0,-0.3518,0.9361,-0.0824,0.1685,333.9306,55.5582,5.4694,12.4418
SmoothCube_v2_new_000072,SmoothCube_v2,31.3,35.0,0.5195,0.8545,1.0489,1.4557,35.7746,42.9484,4.4746,7.9484
SmoothCube_v2_new_000073,SmoothCube_v2,142.6,68.6,0.6074,-0.7944,0.388,-0.2429,122.0492,61.8514,20.5508,6.7486
SmoothCube_v2_new_000074,SmoothCube_v2,151.9,49.8,0.471,-0.8821,0.488,-0.4816,134.6253,54.2648,17.2747,4.4648
SmoothCube_v2_new_000075,SmoothCube_v2,350.8,71.2,-0.1599,0.9871,0.1768,0.4366,22.0442,71.5746,31.2442,0.3746
SmoothCube_v2_new_000076,SmoothCube_v2,7.4,63.5,0.1288,0.9917,0.3437,0.5694,31.1202,59.4405,23.7202,4.0595
SmoothCube_v2_new_000077,SmoothCube_v2,158.8,71.4,0.3616,-0.9323,0.1496,-0.7311,168.4363,62.3691,9.6363,9.0309
SmoothCube_v2_new_000078,SmoothCube_v2,218.5,66.1,-0.6225,-0.7826,-0.1167,-0.4083,195.9537,63.9732,22.5463,2.1268
SmoothCube_v2_new_000079,SmoothCube_v2,46.9,40.5,0.7302,0.6833,0.8232,0.868,43.4797,39.3799,3.4203,1.1201
SmoothCube_v2_new_000080,SmoothCube_v2,44.0,49.3,0.6947,0.7193,0.578,0.534,47.2659,47.7494,3.2659,1.5506
SmoothCube_v2_new_000081,SmoothCube_v2,344.9,37.3,-0.2605,0.9655,-0.6985,0.8597,320.9079,33.4901,23.9921,3.8099
SmoothCube_v2_new_000082,SmoothCube_v2,218.7,49.4,-0.6252,-0.7804,-0.6206,-0.4482,234.1626,49.5439,15.4626,0.1439
SmoothCube_v2_new_000083,SmoothCube_v2,42.0,54.5,0.6691,0.7431,0.3875,0.5319,36.0768,61.3323,5.9232,6.8323
SmoothCube_v2_new_000084,SmoothCube_v2,111.9,50.1,0.9278,-0.373,1.1068,-0.3657,108.2833,46.871,3.6167,3.229
SmoothCube_v2_new_000085,SmoothCube_v2,330.8,70.9,-0.4879,0.8729,-0.3533,0.8557,337.5637,63.9853,6.7637,6.9147
SmoothCube_v2_new_000086,SmoothCube_v2,115.9,45.3,0.8996,-0.4368,0.5519,-0.4602,129.8249,57.1508,13.9249,11.8508
SmoothCube_v2_new_000087,SmoothCube_v2,182.1,49.1,-0.0366,-0.9993,0.0739,-0.5544,172.406,51.1735,9.694,2.0735
SmoothCube_v2_new_000088,SmoothCube_v2,321.8,50.7,-0.6184,0.7859,-0.37,0.745,333.588,55.0526,11.788,4.3526
SmoothCube_v2_new_000089,SmoothCube_v2,331.6,74.8,-0.4756,0.8796,-0.3998,0.34,310.3809,57.3169,21.2191,17.4831
SmoothCube_v2_new_000090,SmoothCube_v2,330.4,66.1,-0.4939,0.8695,-0.3963,0.7535,332.2589,68.8495,1.8589,2.7495
SmoothCube_v2_new_000091,SmoothCube_v2,114.8,65.8,0.9078,-0.4195,0.3557,0.3009,49.7752,63.9529,65.0248,1.8471
SmoothCube_v2_new_000092,SmoothCube_v2,268.7,34.7,-0.9997,-0.0227,-0.9667,-0.7513,232.1455,47.2739,36.5545,12.5739
SmoothCube_v2_new_000093,SmoothCube_v2,135.4,44.7,0.7022,-0.712,0.8027,-0.6538,129.1598,55.0438,6.2402,10.3438
SmoothCube_v2_new_000094,SmoothCube_v2,271.6,62.9,-0.9996,0.0279,-1.0448,0.1942,280.5283,51.8505,8.9283,11.0495
SmoothCube_v2_new_000095,SmoothCube_v2,278.9,45.9,-0.988,0.1547,-0.7717,0.4215,298.6429,51.3059,19.7429,5.4059
SmoothCube_v2_new_000096,SmoothCube_v2,75.9,43.1,0.9699,0.2436,1.0495,-0.0295,91.6076,42.1622,15.7076,0.9378
SmoothCube_v2_new_000097,SmoothCube_v2,66.7,57.8,0.9184,0.3955,0.7784,0.0574,85.7814,50.3563,19.0814,7.4437
SmoothCube_v2_new_000098,SmoothCube_v2,234.4,57.2,-0.8131,-0.5821,-0.8198,-0.5622,235.5592,59.9896,1.1592,2.7896
SmoothCube_v2_new_000099,SmoothCube_v2,207.7,47.9,-0.4648,-0.8854,-0.6125,-0.9325,213.2971,49.2042,5.5971,1.3042
SmoothCube_v2_new_000100,SmoothCube_v2,47.7,33.2,0.7396,0.673,1.1635,0.2253,79.0408,40.232,31.3408,7.032
SmoothCube_v2_new_000101,SmoothCube_v2,330.0,45.3,-0.5,0.866,-0.4294,0.9211,335.004,51.8818,5.004,6.5818
SmoothCube_v2_new_000102,SmoothCube_v2,111.8,33.2,0.9285,-0.3714,0.8743,-0.1963,102.6541,50.8254,9.1459,17.6254
SmoothCube_v2_new_000103,SmoothCube_v2,87.2,70.4,0.9988,0.0488,0.1973,0.1649,50.1119,72.617,37.0881,2.217
SmoothCube_v2_new_000104,SmoothCube_v2,243.5,68.9,-0.8949,-0.4462,-0.6748,-0.6959,224.1177,60.9717,19.3823,7.9283
SmoothCube_v2_new_000105,SmoothCube_v2,194.4,58.6,-0.2487,-0.9686,0.0215,-0.9854,178.7487,53.1802,15.6513,5.4198
SmoothCube_v2_new_000106,SmoothCube_v2,182.0,41.6,-0.0349,-0.9994,0.7306,-0.709,134.1414,45.892,47.8586,4.292
SmoothCube_v2_new_000107,SmoothCube_v2,177.6,64.9,0.0419,-0.9991,-0.0188,-0.5776,181.8666,61.3351,4.2666,3.5649
SmoothCube_v2_new_000108,SmoothCube_v2,306.8,65.2,-0.8007,0.599,-0.7144,0.632,311.4967,71.5905,4.6967,6.3905
SmoothCube_v2_new_000109,SmoothCube_v2,294.5,49.9,-0.91,0.4147,-0.7915,0.239,286.7999,57.9051,7.7001,8.0051
SmoothCube_v2_new_000110,SmoothCube_v2,246.3,53.0,-0.9157,-0.4019,-0.5017,-0.389,232.2067,41.6079,14.0933,11.3921
SmoothCube_v2_new_000111,SmoothCube_v2,75.1,55.8,0.9664,0.2571,0.8631,0.1354,81.0812,48.3438,5.9812,7.4562
SmoothCube_v2_new_000112,SmoothCube_v2,286.3,42.1,-0.9598,0.2807,-1.2223,0.0731,273.422,48.2827,12.878,6.1827
SmoothCube_v2_new_000113,SmoothCube_v2,84.6,45.7,0.9956,0.0941,1.2221,-0.043,92.0172,54.1115,7.4172,8.4115
SmoothCube_v2_new_000114,SmoothCube_v2,174.6,56.9,0.0941,-0.9956,0.3568,-0.4578,142.0659,55.7597,32.5341,1.1403
SmoothCube_v2_new_000115,SmoothCube_v2,305.7,42.7,-0.8121,0.5835,-1.1811,0.2603,282.4273,60.3716,23.2727,17.6716
SmoothCube_v2_new_000116,SmoothCube_v2,336.1,51.1,-0.4051,0.9143,-0.4515,1.2618,340.3121,57.7194,4.2121,6.6194
SmoothCube_v2_new_000117,SmoothCube_v2,355.9,74.5,-0.0715,0.9974,0.2269,0.6282,19.8616,65.0308,23.9616,9.4692
SmoothCube_v2_new_000118,SmoothCube_v2,226.0,68.3,-0.7193,-0.6947,0.0424,-0.0013,91.7398,55.7607,134.2602,12.5393
SmoothCube_v2_new_000119,SmoothCube_v2,255.8,66.9,-0.9694,-0.2453,-0.5083,-0.2237,246.2466,61.1777,9.5534,5.7223
SmoothCube_v2_new_000120,SmoothCube_v2,245.3,41.6,-0.9085,-0.4179,-1.0032,-0.3367,251.4482,48.0954,6.1482,6.4954
SmoothCube_v2_new_000121,SmoothCube_v2,33.5,52.6,0.5519,0.8339,0.6576,0.6758,44.2199,52.1447,10.7199,0.4553
SmoothCube_v2_new_000122,SmoothCube_v2,16.8,70.6,0.289,0.9573,0.1505,0.6169,13.7095,58.6966,3.0905,11.9034
SmoothCube_v2_new_000123,SmoothCube_v2,55.8,41.9,0.8271,0.5621,0.5395,0.4831,48.1594,44.1647,7.6406,2.2647
SmoothCube_v2_new_000124,SmoothCube_v2,172.5,57.0,0.1305,-0.9914,0.1733,-0.7182,166.4331,53.4632,6.0669,3.5368
SmoothCube_v2_new_000125,SmoothCube_v2,204.8,71.3,-0.4195,-0.9078,-0.3318,-0.334,224.8108,63.1035,20.0108,8.1965
SmoothCube_v2_new_000126,SmoothCube_v2,251.4,46.2,-0.9478,-0.319,-0.9653,-0.3004,252.7118,50.569,1.3118,4.369
SmoothCube_v2_new_000127,SmoothCube_v2,339.5,42.1,-0.3502,0.9367,-0.3016,1.2637,346.5763,42.2966,7.0763,0.1966
SmoothCube_v2_new_000128,SmoothCube_v2,48.8,53.3,0.7524,0.6587,0.7929,0.8527,42.9174,64.3132,5.8826,11.0132
SmoothCube_v2_new_000129,SmoothCube_v2,116.5,31.2,0.8949,-0.4462,0.86,-0.1285,98.5003,22.7538,17.9997,8.4462
SmoothCube_v2_new_000130,SmoothCube_v2,286.4,60.4,-0.9593,0.2823,-0.0118,-0.0849,187.8885,50.311,98.5115,10.089
SmoothCube_v2_new_000131,SmoothCube_v2,62.3,36.2,0.8854,0.4648,1.222,0.4258,70.7886,45.2297,8.4886,9.0297
SmoothCube_v2_new_000132,SmoothCube_v2,47.6,56.9,0.7385,0.6743,0.6269,0.7297,40.6697,49.1931,6.9303,7.7069
SmoothCube_v2_new_000133,SmoothCube_v2,261.3,59.7,-0.9885,-0.1513,-0.4808,-0.1664,250.9132,61.7121,10.3868,2.0121
SmoothCube_v2_new_000134,SmoothCube_v2,45.1,72.0,0.7083,0.7059,0.257,0.5007,27.1684,61.6333,17.9316,10.3667
SmoothCube_v2_new_000135,SmoothCube_v2,202.7,62.3,-0.3859,-0.9225,-0.2751,-0.8888,197.1968,57.9501,5.5032,4.3499
SmoothCube_v2_new_000136,SmoothCube_v2,182.7,58.2,-0.0471,-0.9989,0.302,-0.3263,137.2184,59.853,45.4816,1.653
SmoothCube_v2_new_000137,SmoothCube_v2,216.4,31.7,-0.5934,-0.8049,-0.5765,-1.3022,203.8805,41.1254,12.5195,9.4254
SmoothCube_v2_new_000138,SmoothCube_v2,205.2,55.8,-0.4258,-0.9048,-0.026,-0.4699,183.1703,53.6622,22.0297,2.1378
SmoothCube_v2_new_000139,SmoothCube_v2,304.1,70.8,-0.8281,0.5606,-0.4518,0.5265,319.3676,63.3953,15.2676,7.4047
SmoothCube_v2_new_000140,SmoothCube_v2,347.8,33.3,-0.2113,0.9774,-0.2203,1.2713,350.1702,37.8486,2.3702,4.5486
SmoothCube_v2_new_000141,SmoothCube_v2,109.3,59.8,0.9438,-0.3305,0.8057,-0.04,92.8402,58.1534,16.4598,1.6466
SmoothCube_v2_new_000142,SmoothCube_v2,20.2,30.9,0.3453,0.9385,0.5932,1.132,27.6553,37.4531,7.4553,6.5531
SmoothCube_v2_new_000143,SmoothCube_v2,50.8,49.5,0.7749,0.632,0.48,-0.4203,131.205,45.0266,80.405,4.4734
SmoothCube_v2_new_000144,SmoothCube_v2,158.6,70.7,0.3649,-0.9311,0.3035,-0.8624,160.6099,54.5478,2.0099,16.1522
SmoothCube_v2_new_000145,SmoothCube_v2,267.2,62.3,-0.9988,-0.0488,-0.568,-0.1265,257.442,63.2577,9.758,0.9577
SmoothCube_v2_new_000146,SmoothCube_v2,210.3,73.8,-0.5045,-0.8634,-0.4127,-0.4048,225.5581,64.8637,15.2581,8.9363
SmoothCube_v2_new_000147,SmoothCube_v2,114.5,70.6,0.91,-0.4147,0.543,-0.2759,116.9378,60.7087,2.4378,9.8913
SmoothCube_v2_new_000148,SmoothCube_v2,38.6,39.4,0.6239,0.7815,0.908,0.9894,42.5407,53.4379,3.9407,14.0379
SmoothCube_v2_new_000149,SmoothCube_v2,353.6,54.2,-0.1115,0.9938,-0.0678,1.4611,357.3419,59.7325,3.7419,5.5325
SmoothCube_v2_new_000150,SmoothCube_v2,93.2,57.2,0.9984,-0.0558,0.9224,-0.1108,96.8476,51.8158,3.6476,5.3842
SmoothCube_v2_new_000151,SmoothCube_v2,307.1,54.3,-0.7976,0.6032,-0.8736,0.6634,307.2129,56.8332,0.1129,2.5332
SmoothCube_v2_new_000152,SmoothCube_v2,13.7,66.3,0.2368,0.9715,-0.0714,0.8768,355.3466,56.8274,18.3534,9.4726
SmoothCube_v2_new_000153,SmoothCube_v2,274.4,64.9,-0.9971,0.0767,-0.7355,0.1162,278.9796,59.3732,4.5796,5.5268
SmoothCube_v2_new_000154,SmoothCube_v2,330.6,43.7,-0.4909,0.8712,-0.3828,0.7306,332.3458,44.4667,1.7458,0.7667
SmoothCube_v2_new_000155,SmoothCube_v2,275.9,31.7,-0.9947,0.1028,-1.0741,0.3167,286.4302,31.9211,10.5302,0.2211
SmoothCube_v2_new_000156,SmoothCube_v2,189.1,33.6,-0.1582,-0.9874,-0.0061,-1.1875,180.2936,35.9749,8.8064,2.3749
SmoothCube_v2_new_000157,SmoothCube_v2,15.8,35.6,0.2723,0.9622,0.0663,1.0483,3.6199,36.2086,12.1801,0.6086
SmoothCube_v2_new_000158,SmoothCube_v2,171.7,70.7,0.1444,-0.9895,0.0338,-0.3158,173.8881,63.3329,2.1881,7.3671
SmoothCube_v2_new_000159,SmoothCube_v2,271.7,48.4,-0.9996,0.0297,-0.7502,0.1645,282.3704,48.2755,10.6704,0.1245
SmoothCube_v2_new_000160,SmoothCube_v2,153.7,41.7,0.4431,-0.8965,0.38,-0.9659,158.5255,45.3983,4.8255,3.6983
SmoothCube_v2_new_000161,SmoothCube_v2,164.3,73.2,0.2706,-0.9627,0.3107,-0.2376,127.4054,58.3749,36.8946,14.8251
SmoothCube_v2_new_000162,SmoothCube_v2,14.8,51.1,0.2554,0.9668,0.3291,1.1082,16.5391,58.4497,1.7391,7.3497
SmoothCube_v2_new_000163,SmoothCube_v2,309.0,30.4,-0.7771,0.6293,-0.7257,0.8402,319.1823,34.4021,10.1823,4.0021
SmoothCube_v2_new_000164,SmoothCube_v2,301.7,54.7,-0.8508,0.5255,-0.3383,0.6848,333.7084,61.0849,32.0084,6.3849
SmoothCube_v2_new_000165,SmoothCube_v2,126.8,59.0,0.8007,-0.599,0.3996,-0.2148,118.2518,64.962,8.5482,5.962
SmoothCube_v2_new_000166,SmoothCube_v2,194.8,51.0,-0.2554,-0.9668,-0.3326,-1.2843,194.5204,54.2395,0.2796,3.2395
SmoothCube_v2_new_000167,SmoothCube_v2,338.7,38.1,-0.3633,0.9317,-0.0544,0.9852,356.8387,47.8488,18.1387,9.7488
SmoothCube_v2_new_000168,SmoothCube_v2,322.4,63.1,-0.6101,0.7923,-0.5274,0.4267,308.9737,73.7992,13.4263,10.6992
SmoothCube_v2_new_000169,SmoothCube_v2,221.8,40.5,-0.6665,-0.7455,-0.9229,-0.7585,230.5841,45.2559,8.7841,4.7559
SmoothCube_v2_new_000170,SmoothCube_v2,56.4,41.3,0.8329,0.5534,1.0509,0.7481,54.5535,49.4922,1.8465,8.1922
SmoothCube_v2_new_000171,SmoothCube_v2,32.8,31.6,0.5417,0.8406,0.8184,1.3677,30.8944,34.9531,1.9056,3.3531
SmoothCube_v2_new_000172,SmoothCube_v2,270.9,45.1,-0.9999,0.0157,-1.249,0.1715,277.8176,43.0233,6.9176,2.0767
SmoothCube_v2_new_000173,SmoothCube_v2,165.3,34.4,0.2538,-0.9673,0.5965,-0.6067,135.4857,45.1791,29.8143,10.7791
SmoothCube_v2_new_000174,SmoothCube_v2,333.2,44.3,-0.4509,0.8926,-0.6802,0.8903,322.6206,51.4202,10.5794,7.1202
SmoothCube_v2_new_000175,SmoothCube_v2,278.5,70.4,-0.989,0.1478,-0.3329,0.1302,291.3663,68.4177,12.8663,1.9823
SmoothCube_v2_new_000176,SmoothCube_v2,21.1,41.4,0.36,0.933,0.2569,1.1704,12.3783,53.9863,8.7217,12.5863
SmoothCube_v2_new_000177,SmoothCube_v2,326.4,69.5,-0.5534,0.8329,-0.2805,0.3071,317.5845,65.1999,8.8155,4.3001
SmoothCube_v2_new_000178,SmoothCube_v2,255.6,74.4,-0.9686,-0.2487,-0.1877,0.0559,286.5843,65.9558,30.9843,8.4442
SmoothCube_v2_new_000179,SmoothCube_v2,74.0,54.0,0.9613,0.2756,0.8782,0.401,65.4562,44.9979,8.5438,9.0021
SmoothCube_v2_new_000180,SmoothCube_v2,0.5,72.0,0.0087,1.0,0.081,0.3734,12.2384,57.6677,11.7384,14.3323
SmoothCube_v2_new_000181,SmoothCube_v2,19.6,61.5,0.3355,0.9421,-0.0037,0.592,359.6418,60.6057,19.9582,0.8943
SmoothCube_v2_new_000182,SmoothCube_v2,38.3,59.3,0.6198,0.7848,0.3409,0.713,25.551,57.3097,12.749,1.9903
SmoothCube_v2_new_000183,SmoothCube_v2,188.7,72.4,-0.1513,-0.9885,-0.2822,-0.5104,208.9404,60.6221,20.2404,11.7779
SmoothCube_v2_new_000184,SmoothCube_v2,129.5,30.8,0.7716,-0.6361,0.9154,-0.5104,119.1429,47.4062,10.3571,16.6062
SmoothCube_v2_new_000185,SmoothCube_v2,336.7,33.2,-0.3955,0.9184,-0.1786,1.0638,350.4711,48.318,13.7711,15.118
