image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCylinder_new_000520,SmoothCylinder,246.0,43.6,-0.9135,-0.4067,-0.9848,-0.4061,247.5888,51.3534,1.5888,7.7534
Sphere_new_000844,Sphere,185.9,64.0,-0.1028,-0.9947,0.1614,-0.7503,167.862,54.5714,18.038,9.4286
Sphere_new_000362,Sphere,180.8,62.2,-0.014,-0.9999,-0.176,-0.5989,196.3745,60.5737,15.5745,1.6263
Sphere_new_000215,Sphere,97.5,54.0,0.9914,-0.1305,0.8779,-0.2122,103.5866,58.4109,6.0866,4.4109
Sphere_new_000521,Sphere,347.7,54.5,-0.213,0.977,0.2883,0.6502,23.9154,62.1576,36.2154,7.6576
Sphere_new_000668,Sphere,320.3,30.1,-0.6388,0.7694,-0.7698,1.261,328.5975,29.0645,8.2975,1.0355
Sphere_new_000133,Sphere,186.6,43.8,-0.1149,-0.9934,0.1645,-1.5605,173.9833,41.8446,12.6167,1.9554
SmoothCylinder_new_000875,SmoothCylinder,205.7,69.4,-0.4337,-0.9011,-0.0958,-0.493,190.9996,59.1385,14.7004,10.2615
SmoothCylinder_new_000241,SmoothCylinder,159.4,69.2,0.3518,-0.9361,0.0178,-0.6923,178.525,69.5122,19.125,0.3122
Sphere_new_000253,Sphere,278.3,69.6,-0.9895,0.1444,-0.7393,-0.0049,269.618,65.2645,8.682,4.3355
Sphere_new_000167,Sphere,353.0,42.5,-0.1219,0.9925,-0.3712,1.2695,343.7009,53.1515,9.2991,10.6515
SmoothCylinder_new_000418,SmoothCylinder,30.5,34.4,0.5075,0.8616,0.5586,0.7811,35.567,34.5347,5.067,0.1347
Sphere_new_000068,Sphere,265.6,65.7,-0.9971,-0.0767,-0.5366,0.2136,291.7022,64.7014,26.1022,0.9986
SmoothCylinder_new_000698,SmoothCylinder,299.3,70.8,-0.8721,0.4894,-0.5489,0.2606,295.3985,52.882,3.9015,17.918
Sphere_new_000754,Sphere,173.9,68.4,0.1063,-0.9943,-0.0534,-0.7362,184.1476,58.1137,10.2476,10.2863
SmoothCylinder_new_000492,SmoothCylinder,137.6,32.8,0.6743,-0.7385,0.6625,-0.7014,136.6326,51.4657,0.9674,18.6657
Sphere_new_000046,Sphere,16.5,60.3,0.284,0.9588,0.0993,1.0288,5.5148,65.1855,10.9852,4.8855
Sphere_new_000209,Sphere,302.7,32.9,-0.8415,0.5402,-1.1045,0.8464,307.4636,30.7336,4.7636,2.1664
SmoothCylinder_new_000201,SmoothCylinder,260.2,33.5,-0.9854,-0.1702,-1.2642,-0.4208,251.591,35.4588,8.609,1.9588
Sphere_new_000235,Sphere,24.6,67.2,0.4163,0.9092,0.3413,0.458,36.6912,67.089,12.0912,0.111
SmoothCylinder_new_000366,SmoothCylinder,186.0,65.1,-0.1045,-0.9945,-0.0167,-0.8566,181.119,57.9077,4.881,7.1923
Sphere_new_000970,Sphere,117.0,38.5,0.891,-0.454,0.7736,-0.3703,115.5785,54.1301,1.4215,15.6301
Sphere_new_000580,Sphere,25.2,67.5,0.4258,0.9048,0.412,0.819,26.7019,72.3798,1.5019,4.8798
Sphere_new_000553,Sphere,145.0,47.3,0.5736,-0.8192,0.3232,-0.9611,161.412,45.3353,16.412,1.9647
SmoothCylinder_new_000871,SmoothCylinder,32.7,67.9,0.5402,0.8415,0.3114,0.1922,58.3222,52.1474,25.6222,15.7526
Sphere_new_000965,Sphere,119.8,53.9,0.8678,-0.497,0.4453,-0.3999,131.9265,51.8042,12.1265,2.0958
SmoothCylinder_new_000897,SmoothCylinder,279.6,65.2,-0.986,0.1668,-0.7286,-0.0037,269.7099,61.9962,9.8901,3.2038
SmoothCylinder_new_000839,SmoothCylinder,68.8,36.3,0.9323,0.3616,0.9683,0.2228,77.0418,44.6099,8.2418,8.3099
Sphere_new_000404,Sphere,240.6,71.9,-0.8712,-0.4909,-0.5006,0.0102,271.1648,66.5991,30.5648,5.3009
SmoothCylinder_new_000460,SmoothCylinder,165.9,43.7,0.2436,-0.9699,0.164,-1.2288,172.3992,41.6141,6.4992,2.0859
SmoothCylinder_new_000556,SmoothCylinder,299.4,62.1,-0.8712,0.4909,-0.543,0.6563,320.3984,67.2779,20.9984,5.1779
Sphere_new_000355,Sphere,307.6,50.6,-0.7923,0.6101,-0.5598,0.6799,320.5355,49.7838,12.9355,0.8162
SmoothCylinder_new_000683,SmoothCylinder,108.7,73.4,0.9472,-0.3206,0.5831,-0.0946,99.2119,61.8112,9.4881,11.5888
Sphere_new_000827,Sphere,159.6,67.4,0.3486,-0.9373,0.2193,-0.3093,144.662,62.9986,14.938,4.4014
Sphere_new_000010,Sphere,76.5,68.1,0.9724,0.2334,0.6386,0.0594,84.6878,48.4239,8.1878,19.6761
SmoothCylinder_new_000646,SmoothCylinder,115.0,70.0,0.9063,-0.4226,0.2469,-0.3077,141.2587,64.3383,26.2587,5.6617
SmoothCylinder_new_000840,SmoothCylinder,229.4,57.7,-0.7593,-0.6508,-0.3713,-0.5828,212.4977,62.4281,16.9023,4.7281
SmoothCylinder_new_000733,SmoothCylinder,320.1,45.4,-0.6414,0.7672,-0.9408,0.8044,310.5312,44.8305,9.5688,0.5695
Sphere_new_000419,Sphere,110.9,36.3,0.9342,-0.3567,1.1639,-0.4742,112.1686,49.0529,1.2686,12.7529
SmoothCylinder_new_000385,SmoothCylinder,99.3,38.8,0.9869,-0.1616,1.08,-0.1357,97.1623,41.8178,2.1377,3.0178
SmoothCylinder_new_000815,SmoothCylinder,230.7,45.1,-0.7738,-0.6334,-0.8238,-1.1678,215.2007,52.3741,15.4993,7.2741
Sphere_new_000784,Sphere,241.7,61.4,-0.8805,-0.4741,-0.7241,-0.261,250.1768,63.61,8.4768,2.21
SmoothCylinder_new_000701,SmoothCylinder,169.7,67.1,0.1788,-0.9839,0.0792,-0.7822,174.2174,56.1102,4.5174,10.9898
SmoothCylinder_new_000794,SmoothCylinder,225.1,65.5,-0.7083,-0.7059,-0.5517,-0.3457,237.9275,67.7654,12.8275,2.2654
Sphere_new_000370,Sphere,351.5,45.7,-0.1478,0.989,-0.2593,1.0027,345.5007,51.9723,5.9993,6.2723
SmoothCylinder_new_000498,SmoothCylinder,161.5,35.8,0.3173,-0.9483,0.6413,-0.8242,142.1173,40.7673,19.3827,4.9673
SmoothCylinder_new_000389,SmoothCylinder,36.4,69.8,0.5934,0.8049,0.6883,0.4211,58.5419,70.3985,22.1419,0.5985
SmoothCylinder_new_000313,SmoothCylinder,229.9,42.1,-0.7649,-0.6441,-0.6913,-0.6141,228.3875,49.5091,1.5125,7.4091
SmoothCylinder_new_000027,SmoothCylinder,261.5,43.1,-0.989,-0.1478,-1.2571,-0.2369,259.3252,43.9785,2.1748,0.8785
SmoothCylinder_new_000392,SmoothCylinder,182.7,49.8,-0.0471,-0.9989,0.1603,-0.6054,165.1688,47.0831,17.5312,2.7169
Sphere_new_000605,Sphere,279.8,56.4,-0.9854,0.1702,-0.5908,0.1763,286.6111,57.5137,6.8111,1.1137
SmoothCylinder_new_000491,SmoothCylinder,5.1,61.0,0.0889,0.996,-0.0476,0.8661,356.8537,51.5783,8.2463,9.4217
SmoothCylinder_new_000772,SmoothCylinder,33.4,71.5,0.5505,0.8348,0.3524,0.5635,32.018,63.4394,1.382,8.0606
SmoothCylinder_new_000996,SmoothCylinder,328.7,44.1,-0.5195,0.8545,-0.469,1.1619,338.0173,43.758,9.3173,0.342
SmoothCylinder_new_000776,SmoothCylinder,337.7,71.1,-0.3795,0.9252,0.1143,0.1225,43.0218,63.228,65.3218,7.872
Sphere_new_000140,Sphere,292.1,73.8,-0.9265,0.3762,-0.6098,0.2241,290.1812,59.6573,1.9188,14.1427
Sphere_new_000077,Sphere,29.5,48.5,0.4924,0.8704,0.4987,0.7973,32.0233,41.3123,2.5233,7.1877
SmoothCylinder_new_000080,SmoothCylinder,106.3,48.6,0.9598,-0.2807,0.5124,-0.3581,124.9498,42.0946,18.6498,6.5054
SmoothCylinder_new_000020,SmoothCylinder,167.2,69.9,0.2215,-0.9751,0.123,-0.0967,128.1752,64.9936,39.0248,4.9064
Sphere_new_000799,Sphere,170.0,55.7,0.1736,-0.9848,0.3073,-1.0712,163.9921,48.0166,6.0079,7.6834
SmoothCylinder_new_000690,SmoothCylinder,241.5,58.3,-0.8788,-0.4772,-0.7433,-0.4773,237.2927,52.3404,4.2073,5.9596
SmoothCylinder_new_000004,SmoothCylinder,265.6,61.3,-0.9971,-0.0767,-0.7761,0.1519,281.0712,61.8862,15.4712,0.5862
SmoothCylinder_new_000270,SmoothCylinder,337.5,61.3,-0.3827,0.9239,-0.2377,0.6789,340.7016,65.9036,3.2016,4.6036
Sphere_new_000955,Sphere,278.5,32.7,-0.989,0.1478,-0.7427,-0.4116,241.0017,41.8797,37.4983,9.1797
SmoothCylinder_new_000890,SmoothCylinder,82.4,69.1,0.9912,0.1323,0.809,0.0699,85.059,67.475,2.659,1.625
SmoothCylinder_new_000508,SmoothCylinder,221.3,40.6,-0.66,-0.7513,-0.6573,-0.9005,216.128,44.8076,5.172,4.2076
Sphere_new_000105,Sphere,3.1,31.8,0.0541,0.9985,0.0302,0.9232,1.8724,34.5074,1.2276,2.7074
SmoothCylinder_new_000573,SmoothCylinder,161.9,42.0,0.3107,-0.9505,0.3578,-0.6702,151.9044,56.7664,9.9956,14.7664
Sphere_new_000724,Sphere,40.1,63.4,0.6441,0.7649,0.3509,0.5863,30.8988,56.8541,9.2012,6.5459
SmoothCylinder_new_000035,SmoothCylinder,13.5,46.0,0.2334,0.9724,0.0041,1.2208,0.1916,52.0725,13.3084,6.0725
SmoothCylinder_new_000563,SmoothCylinder,348.4,39.2,-0.2011,0.9796,-0.358,1.1669,342.9427,34.3882,5.4573,4.8118
SmoothCylinder_new_000848,SmoothCylinder,202.9,41.7,-0.3891,-0.9212,-0.6559,-1.0898,211.0432,39.4192,8.1432,2.2808
SmoothCylinder_new_000372,SmoothCylinder,204.2,41.5,-0.4099,-0.9121,-0.3607,-1.0951,198.2302,38.5924,5.9698,2.9076
SmoothCylinder_new_000189,SmoothCylinder,52.9,74.0,0.7976,0.6032,0.4309,0.1229,74.0873,64.2841,21.1873,9.7159
SmoothCylinder_new_000427,SmoothCylinder,178.9,62.9,0.0192,-0.9998,0.1115,-0.4168,165.0223,56.1006,13.8777,6.7994
SmoothCylinder_new_000860,SmoothCylinder,239.2,57.4,-0.859,-0.512,-0.6851,-0.3446,243.2952,57.7511,4.0952,0.3511
SmoothCylinder_new_000251,SmoothCylinder,254.5,54.1,-0.9636,-0.2672,-0.9308,-0.523,240.6696,55.1748,13.8304,1.0748
Sphere_new_000850,Sphere,55.5,53.7,0.8241,0.5664,0.5764,0.3726,57.1224,53.5319,1.6224,0.1681
Sphere_new_000647,Sphere,144.6,37.6,0.5793,-0.8151,0.6449,-0.9799,146.6509,50.3654,2.0509,12.7654
SmoothCylinder_new_000458,SmoothCylinder,247.8,30.7,-0.9259,-0.3778,-1.0624,-0.2658,255.9561,33.8496,8.1561,3.1496
SmoothCylinder_new_000700,SmoothCylinder,169.4,42.4,0.184,-0.9829,-0.2535,-0.997,194.2668,53.0425,24.8668,10.6425
SmoothCylinder_new_000064,SmoothCylinder,113.3,62.8,0.9184,-0.3955,0.5543,-0.3956,125.5179,58.5394,12.2179,4.2606
Sphere_new_000805,Sphere,298.7,38.3,-0.8771,0.4802,-0.9542,0.6801,305.4815,36.7208,6.7815,1.5792
SmoothCylinder_new_000345,SmoothCylinder,257.7,43.7,-0.977,-0.213,-0.8206,-0.5032,238.4848,48.9642,19.2152,5.2642
Sphere_new_000228,Sphere,152.6,52.1,0.4602,-0.8878,-0.1916,-0.802,193.438,45.2981,40.838,6.8019
Sphere_new_000512,Sphere,352.3,31.8,-0.134,0.991,-0.1708,1.2761,352.3772,25.186,0.0772,6.614
SmoothCylinder_new_000719,SmoothCylinder,261.8,72.2,-0.9898,-0.1426,-0.4389,0.0408,275.3156,69.682,13.5156,2.518
Sphere_new_000937,Sphere,6.0,44.3,0.1045,0.9945,-0.0086,1.3368,359.6295,48.3298,6.3705,4.0298
Sphere_new_000919,Sphere,283.8,59.2,-0.9711,0.2385,-0.5052,0.1768,289.2876,59.5027,5.4876,0.3027
Sphere_new_000319,Sphere,50.0,50.7,0.766,0.6428,0.7986,0.4482,60.6976,49.9204,10.6976,0.7796
SmoothCylinder_new_000612,SmoothCylinder,15.8,39.8,0.2723,0.9622,0.2117,1.0515,11.3827,42.3155,4.4173,2.5155
Sphere_new_000038,Sphere,329.1,62.6,-0.5135,0.8581,-0.3941,0.6255,327.7874,48.0179,1.3126,14.5821
SmoothCylinder_new_000413,SmoothCylinder,192.2,57.2,-0.2113,-0.9774,-0.0393,-0.4558,184.932,57.7779,7.268,0.5779
Sphere_new_000328,Sphere,119.9,30.9,0.8669,-0.4985,0.5295,-0.5045,133.6159,56.218,13.7159,25.318
Sphere_new_000897,Sphere,59.0,63.5,0.8572,0.515,0.7907,0.2305,73.7458,55.96,14.7458,7.54
SmoothCylinder_new_000214,SmoothCylinder,225.8,58.4,-0.7169,-0.6972,-0.4284,-0.5631,217.2614,55.137,8.5386,3.263
Sphere_new_000181,Sphere,81.0,53.6,0.9877,0.1564,0.6993,0.084,83.1495,57.3388,2.1495,3.7388
SmoothCylinder_new_000592,SmoothCylinder,100.6,46.4,0.9829,-0.184,0.7622,0.1019,82.387,54.287,18.213,7.887
SmoothCylinder_new_000768,SmoothCylinder,60.8,33.5,0.8729,0.4879,0.9934,0.2995,73.2222,42.1462,12.4222,8.6462
SmoothCylinder_new_000058,SmoothCylinder,321.9,54.3,-0.617,0.7869,-0.4704,1.1,336.8461,60.4922,14.9461,6.1922
Sphere_new_000884,Sphere,127.4,37.4,0.7944,-0.6074,0.8004,-0.3928,116.1404,53.8259,11.2596,16.4259
SmoothCylinder_new_000087,SmoothCylinder,108.6,67.2,0.9478,-0.319,0.6036,0.07,83.3873,48.1645,25.2127,19.0355
SmoothCylinder_new_000216,SmoothCylinder,135.9,41.1,0.6959,-0.7181,0.4139,-0.4581,137.9019,54.268,2.0019,13.168
Sphere_new_000725,Sphere,0.3,56.0,0.0052,1.0,0.048,0.772,3.5594,57.1809,3.2594,1.1809
Sphere_new_000929,Sphere,96.1,37.3,0.9943,-0.1063,1.0622,-0.4615,113.4837,45.4237,17.3837,8.1237
Sphere_new_000839,Sphere,315.5,52.4,-0.7009,0.7133,-0.411,0.8133,333.189,65.3912,17.689,12.9912
Sphere_new_000798,Sphere,16.2,57.2,0.279,0.9603,-0.0351,0.8667,357.6814,63.7551,18.5186,6.5551
SmoothCylinder_new_000047,SmoothCylinder,155.5,67.6,0.4147,-0.91,0.2678,-0.2485,132.86,47.8187,22.64,19.7813
Sphere_new_000954,Sphere,174.3,49.2,0.0993,-0.9951,-0.4056,-0.6563,211.7147,59.32,37.4147,10.12
Sphere_new_000900,Sphere,235.3,30.5,-0.8221,-0.5693,-1.1588,-0.3893,251.4292,39.6889,16.1292,9.1889
SmoothCylinder_new_000992,SmoothCylinder,262.5,64.1,-0.9914,-0.1305,-0.5053,0.2758,298.6258,61.082,36.1258,3.018
SmoothCylinder_new_000455,SmoothCylinder,114.7,43.0,0.9085,-0.4179,0.8678,-0.6431,126.5411,46.9691,11.8411,3.9691
SmoothCylinder_new_000748,SmoothCylinder,256.2,59.7,-0.9711,-0.2385,-0.9755,-0.1637,260.4722,65.9381,4.2722,6.2381
Sphere_new_000461,Sphere,131.0,67.2,0.7547,-0.6561,0.034,-0.387,174.9835,53.199,43.9835,14.001
SmoothCylinder_new_000295,SmoothCylinder,99.6,67.0,0.986,-0.1668,0.5273,-0.0864,99.3047,60.6156,0.2953,6.3844
Sphere_new_000908,Sphere,322.7,42.3,-0.606,0.7955,-0.5755,0.7282,321.6793,45.6693,1.0207,3.3693
SmoothCylinder_new_000230,SmoothCylinder,347.1,73.6,-0.2233,0.9748,-0.0277,0.3593,355.5912,53.4827,8.4912,20.1173
Sphere_new_000502,Sphere,293.5,43.1,-0.9171,0.3987,-0.9857,0.3882,291.4979,50.4017,2.0021,7.3017
Sphere_new_000230,Sphere,355.4,34.8,-0.0802,0.9968,0.2353,1.396,9.5691,31.9779,14.1691,2.8221
Sphere_new_000883,Sphere,92.1,32.8,0.9993,-0.0366,1.108,-0.0386,91.9974,43.4023,0.1026,10.6023
SmoothCylinder_new_000379,SmoothCylinder,210.6,51.6,-0.509,-0.8607,-0.5559,-0.7993,214.8157,45.2595,4.2157,6.3405
SmoothCylinder_new_000191,SmoothCylinder,148.8,53.4,0.518,-0.8554,0.524,-0.7808,146.1334,51.8182,2.6666,1.5818
Sphere_new_000320,Sphere,305.7,34.7,-0.8121,0.5835,-1.1997,0.6187,297.2795,41.6396,8.4205,6.9396
Sphere_new_000401,Sphere,256.6,74.1,-0.9728,-0.2317,-0.4556,0.0061,270.7718,61.4102,14.1718,12.6898
SmoothCylinder_new_000738,SmoothCylinder,201.1,36.6,-0.36,-0.933,-0.2035,-1.0889,190.5846,51.3344,10.5154,14.7344
Sphere_new_000308,Sphere,12.3,64.8,0.213,0.977,0.4092,0.6154,33.6216,55.3132,21.3216,9.4868
Sphere_new_000131,Sphere,207.9,60.4,-0.4679,-0.8838,-0.009,-0.111,184.6369,56.3678,23.2631,4.0322
Sphere_new_000323,Sphere,255.1,64.0,-0.9664,-0.2571,-0.3948,-0.4757,219.6899,58.7653,35.4101,5.2347
SmoothCylinder_new_000982,SmoothCylinder,333.3,50.8,-0.4493,0.8934,-0.5473,1.1318,334.1933,59.5536,0.8933,8.7536
Sphere_new_000260,Sphere,163.0,55.6,0.2924,-0.9563,0.0127,-0.7968,179.0854,54.7482,16.0854,0.8518
SmoothCylinder_new_000105,SmoothCylinder,330.9,45.2,-0.4863,0.8738,-0.3077,0.845,339.9911,50.9257,9.0911,5.7257
Sphere_new_000958,Sphere,218.1,30.2,-0.617,-0.7869,-0.7716,-0.4655,238.8983,42.06,20.7983,11.86
Sphere_new_000000,Sphere,204.9,45.0,-0.421,-0.907,-0.4502,-0.4471,225.1974,43.9034,20.2974,1.0966
SmoothCylinder_new_000510,SmoothCylinder,126.3,59.2,0.8059,-0.592,0.4189,-0.5819,144.2519,60.8177,17.9519,1.6177
Sphere_new_000895,Sphere,346.7,68.7,-0.23,0.9732,-0.2563,0.6741,339.181,62.7851,7.519,5.9149
Sphere_new_000998,Sphere,218.9,36.1,-0.628,-0.7782,-0.7449,-1.0985,214.1409,38.7401,4.7591,2.6401
Sphere_new_000917,Sphere,292.4,71.6,-0.9245,0.3811,-0.4701,0.3509,306.7422,58.4699,14.3422,13.1301
Sphere_new_000901,Sphere,348.4,72.7,-0.2011,0.9796,-0.1347,0.2927,335.2902,62.7216,13.1098,9.9784
Sphere_new_000156,Sphere,200.7,56.9,-0.3535,-0.9354,-0.0052,-0.359,180.8372,63.7866,19.8628,6.8866
SmoothCylinder_new_000071,SmoothCylinder,202.4,40.4,-0.3811,-0.9245,0.1583,-0.837,169.2909,53.9948,33.1091,13.5948
Sphere_new_000888,Sphere,132.4,43.8,0.7385,-0.6743,1.0335,-0.8375,129.0203,55.922,3.3797,12.122
Sphere_new_000294,Sphere,18.2,45.2,0.3123,0.95,0.0491,0.9771,2.8759,52.6812,15.3241,7.4812
SmoothCylinder_new_000654,SmoothCylinder,55.7,51.9,0.8261,0.5635,0.6028,0.6015,45.0621,68.1264,10.6379,16.2264
Sphere_new_000004,Sphere,160.5,46.4,0.3338,-0.9426,0.2998,-1.1004,164.758,56.3982,4.258,9.9982
SmoothCylinder_new_000315,SmoothCylinder,221.0,52.3,-0.6561,-0.7547,-0.6931,-0.8449,219.3635,49.2131,1.6365,3.0869
Sphere_new_000905,Sphere,226.8,38.1,-0.729,-0.6845,-0.898,-0.9855,222.3384,47.374,4.4616,9.274
Sphere_new_000549,Sphere,93.5,60.1,0.9981,-0.061,0.5508,-0.0641,96.633,59.1391,3.133,0.9609
Sphere_new_000945,Sphere,285.1,34.8,-0.9655,0.2605,-1.3373,0.3556,284.8895,25.5383,0.2105,9.2617
SmoothCylinder_new_000121,SmoothCylinder,338.9,42.3,-0.36,0.933,-0.4584,1.2634,340.0558,43.2081,1.1558,0.9081
Sphere_new_000957,Sphere,108.0,41.3,0.9511,-0.309,0.6243,-0.4682,126.8679,47.6203,18.8679,6.3203
SmoothCylinder_new_000387,SmoothCylinder,29.9,62.2,0.4985,0.8669,0.2992,0.4932,31.2431,53.1726,1.3431,9.0274
Sphere_new_000959,Sphere,299.7,57.3,-0.8686,0.4955,-0.5343,0.4313,308.9096,57.2092,9.2096,0.0908
Sphere_new_000984,Sphere,52.1,56.8,0.7891,0.6143,0.7726,0.2475,72.2407,40.9437,20.1407,15.8563
Sphere_new_000290,Sphere,145.3,74.8,0.5693,-0.8221,0.3768,-0.3158,129.9659,59.4288,15.3341,15.3712
Sphere_new_000224,Sphere,20.0,62.0,0.342,0.9397,0.4239,0.3411,51.1732,64.967,31.1732,2.967
SmoothCylinder_new_000474,SmoothCylinder,2.9,40.1,0.0506,0.9987,-0.0344,0.9273,357.8728,42.6754,5.0272,2.5754
SmoothCylinder_new_000699,SmoothCylinder,275.7,44.6,-0.9951,0.0993,-1.0217,0.2093,281.5757,46.3031,5.8757,1.7031
SmoothCylinder_new_000929,SmoothCylinder,324.5,43.1,-0.5807,0.8141,-0.6715,0.7323,317.4792,45.9934,7.0208,2.8934
SmoothCylinder_new_000686,SmoothCylinder,96.4,74.6,0.9938,-0.1115,-0.0501,-0.0307,238.478,57.7486,142.078,16.8514
Sphere_new_000158,Sphere,206.1,34.1,-0.4399,-0.898,-0.0963,-0.7297,187.5191,41.6767,18.5809,7.5767
Sphere_new_000421,Sphere,151.7,51.1,0.4741,-0.8805,0.6025,-0.5175,130.6599,57.0688,21.0401,5.9688
Sphere_new_000813,Sphere,178.4,69.1,0.0279,-0.9996,0.368,-0.5488,146.1569,55.7966,32.2431,13.3034
Sphere_new_000050,Sphere,4.9,49.4,0.0854,0.9963,-0.3562,0.9512,339.4716,55.9683,25.4284,6.5683
